FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
30,2041.626528,1,44739098.6752,0.0499344356342328,0.155121191632348
31,2041.646528,2,44739118.5536,0.0281824328477472,0.0593675087589895
32,2041.666528,1,44739138.6112,0.0499825844653431,0.154965476263651
33,2041.686528,2,44739158.5792,0.0281332595734218,0.0588593849242936
34,2041.706528,1,44739178.7264,0.0499436556231688,0.15477288093921
35,2041.726528,2,44739198.6176,0.0280840862990964,0.0585674186079866
36,2041.746528,1,44739218.6496,0.049990780011064,0.154672485504129
37,2041.766528,2,44739238.6048,0.0280041797283177,0.058316430020284
38,2041.786528,1,44739258.624,0.0500143422050116,0.154450181326449
39,2041.806528,2,44739278.6048,0.0280082775011781,0.0584065810232139
40,2041.826528,1,44739298.5856,0.0499385334070932,0.154341590345647
41,2041.846528,2,44739318.6688,0.028079988526236,0.0582375478927203
42,2041.866528,1,44739338.6752,0.0500174155346569,0.154325199254205
43,2041.886528,2,44739358.72,0.0280584752187186,0.0582273034605692
44,2041.906528,1,44739378.688,0.0498555535066691,0.154348761448153
45,2041.926528,2,44739398.7456,0.0280215952629746,0.0578636261192042
46,2041.946528,1,44739418.7136,0.0498770668141865,0.154133628372979
47,2041.966528,2,44739438.7072,0.0280093019443932,0.0576904952158502
48,2041.986528,1,44739458.6752,0.0498524801770238,0.154113139508677
49,2042.006528,2,44739478.7328,0.0279406642489807,0.0575419509496589
50,2042.026528,1,44739498.7008,0.0498934579056283,0.154111090622247
51,2042.046528,2,44739518.7072,0.0279693486590038,0.057406724445264
52,2042.066528,1,44739538.7264,0.0499098489970701,0.153948204151044
53,2042.086528,2,44739558.7328,0.0280031552851025,0.057324768988055
54,2042.106528,1,44739578.752,0.0497695002765997,0.15404757514291
55,2042.126528,2,44739598.7456,0.0279877886368759,0.0574958510049788
56,2042.146528,1,44739618.7264,0.0499159956563608,0.154031184051468
57,2042.166528,2,44739638.7328,0.0278935398610855,0.0572131046776077
58,2042.186528,1,44739658.688,0.0498565779498842,0.154013768516811
59,2042.206528,2,44739678.7328,0.0279427131354109,0.0570092404778003
60,2042.226528,1,44739698.7264,0.0498627246091749,0.153805806544143
61,2042.246528,2,44739718.7072,0.0279550064539923,0.0566803942057492
62,2042.266528,1,44739738.7776,0.0497203270022743,0.153847808715963
63,2042.286528,2,44739758.7072,0.0279037842932366,0.0562398836232508
64,2042.306528,1,44739778.7776,0.0497920380273321,0.153929764173172
65,2042.326528,2,44739798.7712,0.0279037842932366,0.0562491036121868
66,2042.346528,1,44739818.7264,0.0498135513348495,0.153751511053742
67,2042.366528,2,44739838.7968,0.027925297600754,0.0563843301165816
68,2042.386528,1,44739858.7904,0.0498504312905936,0.153953326367119
69,2042.406528,2,44739878.784,0.0278935398610855,0.0563648656954945
70,2042.426528,1,44739898.7392,0.0497684758333846,0.153739217735161
71,2042.446528,2,44739918.7712,0.0279201753846784,0.0560862171409839
72,2042.466528,1,44739938.8544,0.0497582314012334,0.153967668572131
73,2042.486528,2,44739958.8352,0.0279242731575389,0.056032946093798
74,2042.506528,1,44739978.8032,0.0497787202655357,0.153887762001352
75,2042.526528,2,44739998.7968,0.0278740754399984,0.0561630503821173
76,2042.546528,1,44740018.7904,0.0497838424816112,0.153752535496957
77,2042.566528,2,44740038.8224,0.0278750998832135,0.0559458684205135
78,2042.586528,1,44740058.8416,0.0497776958223206,0.153802733214498
79,2042.606528,2,44740078.8352,0.0278402688138996,0.0560319216505829
80,2042.626528,1,44740098.7776,0.0497920380273321,0.153650091175446
81,2042.646528,2,44740118.7968,0.0278996865203762,0.0561743192574836
82,2042.666528,1,44740138.7264,0.0497152047861987,0.153712582211568
83,2042.686528,2,44740158.7584,0.0278197799495974,0.0561886614624951
84,2042.706528,1,44740178.7776,0.0496762759440244,0.153662384494027
85,2042.726528,2,44740198.784,0.0278638310078472,0.0563935501055177
86,2042.746528,1,44740218.7776,0.0497490114122974,0.153789415452701
87,2042.766528,2,44740238.6944,0.027843342143545,0.0562572991579077
88,2042.786528,1,44740258.6752,0.0497592558444485,0.153622431208638
89,2042.806528,2,44740278.7712,0.0278535865756961,0.0560903149138443
90,2042.826528,1,44740298.7264,0.0496988136947569,0.153698240006556
91,2042.846528,2,44740318.8096,0.0278761243264286,0.0560257749912922
92,2042.866528,1,44740338.816,0.0498094535619891,0.153711557768353
93,2042.886528,2,44740358.8224,0.0278310488249636,0.0558956707029729
94,2042.906528,1,44740378.7136,0.0497408158665765,0.153789415452701
95,2042.926528,2,44740398.8992,0.0277572889134755,0.0558331796668511
96,2042.946528,1,44740418.7392,0.0497766713791055,0.153709508881923
97,2042.966528,2,44740438.7328,0.0278699776671379,0.0554315979265269
98,2042.986528,1,44740458.7776,0.049718278115844,0.153755608826603
99,2043.006528,2,44740478.8096,0.0278310488249636,0.0555381400208986
100,2043.026528,1,44740498.8288,0.0496619337390128,0.153571209047882
101,2043.046528,2,44740518.8608,0.0278392443706845,0.0552861269899809
102,2043.066528,1,44740538.8672,0.0497274981047801,0.153674677812609
103,2043.086528,2,44740558.8352,0.0278382199274694,0.0552984203085623
104,2043.106528,1,44740578.9056,0.0497080336836929,0.153525109103202
105,2043.126528,2,44740598.8352,0.0277839244370685,0.0554070112893642
106,2043.146528,1,44740618.9056,0.0496957403651116,0.153624480095068
107,2043.166528,2,44740638.8736,0.0278044133013707,0.0557153686971131
108,2043.186528,1,44740658.8544,0.0497080336836929,0.153616284549347
109,2043.206528,2,44740678.7968,0.0278771487696437,0.0557368820046305
110,2043.226528,1,44740698.8416,0.0497572069580183,0.153553793513226
111,2043.246528,2,44740718.8736,0.0277357756059582,0.0556948798328109
112,2043.266528,1,44740738.8416,0.0496691048415186,0.153540475751429
113,2043.286528,2,44740758.9504,0.0278382199274694,0.0558260085643453
114,2043.306528,1,44740778.9056,0.0496475915340013,0.153439055873133
115,2043.326528,2,44740798.8864,0.027861782121417,0.0557573708689327
116,2043.346528,1,44740818.9824,0.0496568115229373,0.153613211219702
117,2043.366528,2,44740838.912,0.0278115844038765,0.0555391644641137
118,2043.386528,1,44740858.88,0.0495840760546643,0.153442129202778
119,2043.406528,2,44740878.9248,0.0278126088470916,0.0553332513778761
120,2043.426528,1,44740898.9312,0.049709058126908,0.153664433380458
121,2043.446528,2,44740918.8992,0.0278167066199521,0.0554633556661954
122,2043.466528,1,44740938.8928,0.0497008625811871,0.153537402421784
123,2043.486528,2,44740958.8736,0.0277675333456267,0.0553588624582539
124,2043.506528,1,44740978.8672,0.0496383715450653,0.15354867129715
125,2043.526528,2,44740998.8352,0.0277767533345627,0.0553219825025099
126,2043.546528,1,44741018.9056,0.049645542647571,0.15345852029422
127,2043.566528,2,44741038.9504,0.0278126088470916,0.0556948798328109
128,2043.586528,1,44741058.8928,0.0497111070133383,0.153400127030959
129,2043.606528,2,44741078.7968,0.0278218288360276,0.0559315262155019
130,2043.626528,1,44741098.8544,0.0496752515008093,0.153573257934313
131,2043.646528,2,44741118.912,0.0278587087917717,0.056232712520745
132,2043.666528,1,44741138.9056,0.049662958182228,0.153275144958715
133,2043.686528,2,44741158.8608,0.0278597332349868,0.0570225582395968
134,2043.706528,1,44741178.9056,0.0496260782264839,0.153291536050157
135,2043.726528,2,44741198.8096,0.0278423177003299,0.0574046755588338
136,2043.746528,1,44741218.8928,0.0496055893621817,0.153447251418854
137,2043.766528,2,44741238.8992,0.027897637633946,0.0571721269490032
138,2043.786528,1,44741258.9056,0.0496895937058209,0.153386809269162
139,2043.806528,2,44741278.8992,0.0279130042821726,0.0570614870817711
140,2043.826528,1,44741298.944,0.0496598848525826,0.153336611551622
141,2043.846528,2,44741318.9376,0.0278986620771611,0.0567613252197431
142,2043.866528,1,44741338.944,0.0496680803983035,0.153434958100272
143,2043.886528,2,44741358.848,0.0278095355174463,0.0564959944270289
144,2043.906528,1,44741378.8032,0.0496076382486119,0.153245436105477
145,2043.926528,2,44741398.8352,0.0278289999385334,0.0561989058946463
146,2043.946528,1,44741418.9056,0.0495912471571701,0.153420615895261
147,2043.966528,2,44741438.9376,0.027871002110353,0.0563792079005061
148,2043.986528,1,44741458.9696,0.0495881738275247,0.153294609379802
149,2044.006528,2,44741478.9376,0.0278351465978241,0.0564642366873604
150,2044.026528,1,44741498.9184,0.0496168582375479,0.153373491507366
151,2044.046528,2,44741518.8608,0.0277849488802836,0.0564396500501977
152,2044.066528,1,44741538.9312,0.0495584649742865,0.153286413834081
153,2044.086528,2,44741558.9632,0.0278556354621263,0.0564416989366279
154,2044.106528,1,44741578.9568,0.0496762759440244,0.15341242034954
155,2044.126528,2,44741598.8864,0.0278402688138996,0.0562542258282623
156,2044.146528,1,44741618.88,0.0496045649189665,0.15332022046018
157,2044.166528,2,44741638.8736,0.0278648554510623,0.0561118282213617
158,2044.186528,1,44741659.0336,0.0495226094617575,0.153358124859139
159,2044.206528,2,44741678.976,0.0277767533345627,0.0560708504927572
160,2044.226528,1,44741698.9568,0.0496066138053968,0.153365295961645
161,2044.246528,2,44741718.976,0.0277828999938533,0.0558444485422173
162,2044.266528,1,44741738.9312,0.0496506648636466,0.153299731595878
163,2044.286528,2,44741758.9888,0.0277388489356035,0.0554971622922941
164,2044.306528,1,44741779.008,0.0495246583481878,0.153372467064151
165,2044.326528,2,44741799.0272,0.0277695822320569,0.0553660335607597
166,2044.346528,1,44741819.0336,0.0496537381932919,0.153253631651198
167,2044.366528,2,44741838.9888,0.0278146577335218,0.0552164648513533
168,2044.386528,1,44741858.9824,0.0495738316225132,0.153420615895261
169,2044.406528,2,44741879.1552,0.0277736800049173,0.0553363247075215
170,2044.426528,1,44741899.072,0.0497131558997685,0.153300756039093
171,2044.446528,2,44741918.9248,0.0278197799495974,0.0555422377937591
172,2044.466528,1,44741939.008,0.0496813981601,0.153374515950581
173,2044.486528,2,44741958.9376,0.0278033888581556,0.0555668244309218
174,2044.506528,1,44741978.9824,0.0495646116335772,0.153240313889401
175,2044.526528,2,44741999.0016,0.0277695822320569,0.0555268711455324
176,2044.546528,1,44742019.0208,0.0495512938717807,0.1532741205155
177,2044.566528,2,44742039.0656,0.0278320732681787,0.0555074067244453
178,2044.586528,1,44742059.1232,0.0495441227692749,0.153256704980843
179,2044.606528,2,44742079.0272,0.027770606675272,0.0555791177495031
180,2044.626528,1,44742098.9824,0.0495666605200074,0.153080500747844
181,2044.646528,2,44742118.9888,0.0278085110742312,0.0557788841764501
182,2044.666528,1,44742138.9824,0.0495625627471469,0.153177822853279
183,2044.686528,2,44742159.0656,0.0278279754953183,0.055832155223636
184,2044.706528,1,44742179.1232,0.0495820271682341,0.153186018399
185,2044.726528,2,44742199.0272,0.0278289999385334,0.0557645419714385
186,2044.746528,1,44742219.0592,0.0496383715450653,0.153167578421128
187,2044.766528,2,44742239.04,0.027852562132481,0.0554899911897884
188,2044.786528,1,44742259.008,0.0494795828467228,0.153027229700658
189,2044.806528,2,44742279.04,0.0277029934230746,0.055332226934661
190,2044.826528,1,44742299.072,0.0495092916999611,0.15313991845432
191,2044.846528,2,44742319.104,0.0277408978220337,0.0553639846743295
192,2044.866528,1,44742339.0336,0.0495246583481878,0.153198311717581
193,2044.886528,2,44742359.04,0.0277880222099289,0.054995185116889
194,2044.906528,1,44742379.0592,0.049554367201426,0.153255680537628
195,2044.926528,2,44742399.04,0.0277685577888418,0.0549234740918311
196,2044.946528,1,44742419.0976,0.0495287561210482,0.153084598520704
197,2044.966528,2,44742439.04,0.0277449955948942,0.0550351384022784
198,2044.986528,1,44742458.9568,0.049481631733153,0.153164505091483
199,2045.006528,2,44742478.9376,0.0277368000491733,0.0552861269899809
200,2045.026528,1,44742499.0464,0.0495891982707398,0.152895076525908
201,2045.046528,2,44742519.0784,0.0277368000491733,0.0556057532730961
202,2045.066528,1,44742539.0976,0.0496168582375479,0.153208556149733
203,2045.086528,2,44742559.0912,0.0277654844591964,0.0558628885200893
204,2045.106528,1,44742579.0848,0.0496076382486119,0.153123527362878
205,2045.126528,2,44742599.04,0.0277460200381093,0.0558823529411765
206,2045.146528,1,44742619.1104,0.0495123650296064,0.153213678365808
207,2045.166528,2,44742639.0912,0.0277951933124347,0.0558270330075604
208,2045.186528,1,44742659.1104,0.0495533427582109,0.153138894011105
209,2045.206528,2,44742679.0784,0.0277572889134755,0.0557133198106829
210,2045.226528,1,44742699.0976,0.0495594894175016,0.15318192062614
211,2045.246528,2,44742719.0528,0.0278064621878009,0.0557788841764501
212,2045.266528,1,44742739.1488,0.049508267256746,0.153210605036163
213,2045.286528,2,44742759.104,0.0277603622431209,0.0554203290511607
214,2045.306528,1,44742779.0976,0.0495195361321122,0.153259778310488
215,2045.326528,2,44742799.104,0.0276855778884176,0.05527793144426
216,2045.346528,1,44742819.0976,0.0495584649742865,0.153253631651198
217,2045.366528,2,44742839.1296,0.0277316778330977,0.0551304116212838
218,2045.386528,1,44742859.1104,0.0495758805089434,0.15331817157375
219,2045.406528,2,44742879.104,0.0277183600713012,0.0551293871780687
220,2045.426528,1,44742899.2384,0.0495533427582109,0.153238265002971
221,2045.446528,2,44742919.1424,0.0276999200934292,0.0549111807732497
222,2045.466528,1,44742939.072,0.0495256827914029,0.153203433933657
223,2045.486528,2,44742959.1552,0.0277081156391501,0.0549367918536276
224,2045.506528,1,44742979.1616,0.0494529473231299,0.153192165058291
225,2045.526528,2,44742999.1552,0.0276968467637839,0.0548548363964185
226,2045.546528,1,44743019.1232,0.0495000717110251,0.15336427151843
227,2045.566528,2,44743039.168,0.0276845534452025,0.054795418689942
228,2045.586528,1,44743059.136,0.0495523183149958,0.153182945069355
229,2045.606528,2,44743079.1296,0.0277449955948942,0.0546550699694716
230,2045.626528,1,44743099.1488,0.0494703628577868,0.153282316061221
231,2045.646528,2,44743119.1424,0.027697871206999,0.054413301370705
232,2045.666528,1,44743139.2,0.0495256827914029,0.15323006945725
233,2045.686528,2,44743159.168,0.027716311184871,0.0545454545454545
234,2045.706528,1,44743179.1744,0.0495205605753273,0.153086647407134
235,2045.726528,2,44743199.1808,0.0276579179216096,0.0546755588337738
236,2045.746528,1,44743219.2,0.0494867539492286,0.153175773966849
237,2045.766528,2,44743239.2064,0.0276732845698363,0.0546079455815764
238,2045.786528,1,44743259.2256,0.0495185116888971,0.153138894011105
239,2045.806528,2,44743279.1936,0.0276958223205688,0.0546653144016227
240,2045.826528,1,44743299.1744,0.0494929006085193,0.153012887495646
241,2045.846528,2,44743319.2576,0.0277316778330977,0.0547646853934886
242,2045.866528,1,44743339.072,0.0494836806195833,0.153106111828221
243,2045.886528,2,44743359.0784,0.0276732845698363,0.0546796566066343
244,2045.906528,1,44743379.1232,0.0494478251070543,0.153086647407134
245,2045.926528,2,44743399.1424,0.0276773823426967,0.0547544409613375
246,2045.946528,1,44743419.2128,0.0494129940377405,0.153150162886471
247,2045.966528,2,44743439.2064,0.0276999200934292,0.0548302497592559
248,2045.986528,1,44743459.2256,0.0494560206527752,0.153067182986047
249,2046.006528,2,44743479.1936,0.0277449955948942,0.0546181900137275
250,2046.026528,1,44743499.1872,0.0494222140266765,0.153014936382076
251,2046.046528,2,44743519.168,0.0276230868522958,0.0545741389554777
252,2046.066528,1,44743539.1616,0.0494468006638392,0.15300571639314
253,2046.086528,2,44743559.2064,0.0276609912512549,0.0545177945786465
254,2046.106528,1,44743579.136,0.0495051939271006,0.153142991783965
255,2046.126528,2,44743599.2192,0.0276507468191038,0.0546356055483844
256,2046.146528,1,44743619.1488,0.0495021205974553,0.153156309545762
257,2046.166528,2,44743639.1424,0.0276845534452025,0.0546294588890938
258,2046.186528,1,44743659.1872,0.0495492449853505,0.15295346978917
259,2046.206528,2,44743679.1552,0.0276497223758887,0.0543569569938738
260,2046.226528,1,44743699.1872,0.0495144139160366,0.153249533878337
261,2046.246528,2,44743719.1936,0.0276825045587723,0.054195094965886
262,2046.266528,1,44743739.1616,0.0494929006085193,0.153099965168931
263,2046.286528,2,44743759.4112,0.0276773823426967,0.0539922552092938
264,2046.306528,1,44743779.2896,0.0494662650849263,0.153172700637204
265,2046.326528,2,44743799.1552,0.027625135738726,0.0541899727498105
266,2046.346528,1,44743821.12,0.0493802118548569,0.153308951584814
267,2046.366528,2,44743839.1808,0.0275564980433135,0.0541746061015838
268,2046.386528,1,44743859.1488,0.0494754850738624,0.153132747351814
269,2046.406528,2,44743879.1552,0.0276323068412318,0.0540414284836192
270,2046.426528,1,44743899.1616,0.0494980228245948,0.15286946544553
271,2046.446528,2,44743919.1424,0.0276497223758887,0.0538447353863175
272,2046.466528,1,44743939.1744,0.0494037740488045,0.152710676747188
273,2046.486528,2,44743959.1808,0.0277009445366443,0.0540701128936423
274,2046.506528,1,44743979.2256,0.0494109451513103,0.152710676747188
275,2046.526528,2,44743999.2192,0.0276517712623189,0.0545700411826172
276,2046.546528,1,44744019.1744,0.0493791874116418,0.152924785379146
277,2046.566528,2,44744039.2704,0.0277029934230746,0.0546796566066343
278,2046.586528,1,44744059.2128,0.0494109451513103,0.152977031983117
279,2046.606528,2,44744079.1808,0.0276374290573074,0.0546325322187391
280,2046.626528,1,44744099.2256,0.0494304095723974,0.153028254143873
281,2046.646528,2,44744119.1424,0.0277521666974,0.0544214969164259
282,2046.666528,1,44744139.2,0.0494222140266765,0.152967811994181
283,2046.686528,2,44744159.2832,0.0276681623537607,0.0542084127276825
284,2046.706528,1,44744179.2128,0.0493709918659209,0.152945274243449
285,2046.726528,2,44744199.2576,0.0276220624090807,0.0541387505890548
286,2046.746528,1,44744219.2384,0.0494160673673858,0.153077427418198
287,2046.766528,2,44744239.2832,0.0276025979879935,0.0538703464666953
288,2046.786528,1,44744259.2896,0.0494969983813797,0.153072305202123
289,2046.806528,2,44744279.1936,0.0276456246030283,0.0538816153420616
290,2046.826528,1,44744299.2,0.0494488495502694,0.153032351916733
291,2046.846528,2,44744319.2832,0.0276538201487492,0.0540485995861249
292,2046.866528,1,44744339.2512,0.0493464052287582,0.153020058598152
293,2046.886528,2,44744359.1936,0.0276097690904993,0.0541151883951073
294,2046.906528,1,44744379.3536,0.0494406540045485,0.153186018399
295,2046.926528,2,44744399.2064,0.027679431229127,0.0542575860020079
296,2046.946528,1,44744419.776,0.0494652406417112,0.153046694121745
297,2046.966528,2,44744439.2448,0.0275780113508308,0.0545977011494253
298,2046.986528,1,44744459.2128,0.0494252873563218,0.153068207429262
299,2047.006528,2,44744479.3088,0.0276896756612781,0.0545956522629951
300,2047.026528,1,44744499.2768,0.049435531788473,0.152921712049501
301,2047.046528,2,44744519.232,0.0276804556723421,0.0544921834982687
302,2047.066528,1,44744539.3664,0.049444751777409,0.152976007539902
303,2047.086528,2,44744559.2448,0.0276486979326736,0.0543907636199725
304,2047.106528,1,44744579.2128,0.049381236298072,0.153042596348884
305,2047.126528,2,44744599.2832,0.0276732845698363,0.0542514393427172
306,2047.146528,1,44744619.2768,0.0494345073452578,0.15295756756203
307,2047.166528,2,44744639.232,0.0276814801155572,0.0540895773147294
308,2047.186528,1,44744659.2256,0.0494488495502694,0.152897125412338
309,2047.206528,2,44744679.2576,0.0276568934783945,0.0539912307660786
310,2047.226528,1,44744699.328,0.0494713873010019,0.152830536603356
311,2047.246528,2,44744719.2832,0.0276333312844469,0.0541018706333108
312,2047.266528,1,44744739.264,0.0494293851291823,0.152906345401274
313,2047.286528,2,44744759.2576,0.0276271846251562,0.0541100661790317
314,2047.306528,1,44744779.2896,0.0493832851845022,0.152888929866617
315,2047.326528,2,44744799.2576,0.0276220624090807,0.0539840596635729
316,2047.346528,1,44744819.3536,0.0493474296719733,0.152905320958059
317,2047.366528,2,44744839.2448,0.0276015735447784,0.0537361444055156
318,2047.386528,1,44744859.3024,0.0494662650849263,0.152938103140943
319,2047.406528,2,44744879.3472,0.0276128424201447,0.0536828733583297
320,2047.426528,1,44744899.3536,0.0493955785030836,0.15281721884156
321,2047.446528,2,44744919.3984,0.0275718646915401,0.0533325137787612
322,2047.466528,1,44744939.3792,0.0493300141373164,0.152925809822362
323,2047.486528,2,44744959.2704,0.0275944024422726,0.0532864138340812
324,2047.506528,1,44744979.3664,0.0493976273895138,0.152864343229455
325,2047.526528,2,44744999.3856,0.0275841580101215,0.0534431536459934
326,2047.546528,1,44745019.2512,0.0494047984920196,0.15295961644846
327,2047.566528,2,44745039.2832,0.0276210379658656,0.0531747495236339
328,2047.586528,1,44745059.328,0.0493771385252115,0.15295346978917
329,2047.606528,2,44745079.2576,0.0276558690351794,0.0533345626651915
330,2047.626528,1,44745099.3408,0.0493576741041244,0.152788534431536
331,2047.646528,2,44745119.4112,0.0276128424201447,0.0535650623885918
332,2047.666528,1,44745139.3024,0.0494160673673858,0.152894052082693
333,2047.686528,2,44745159.3344,0.0276036224312086,0.0535517446267953
334,2047.706528,1,44745179.328,0.0494109451513103,0.152747556702932
335,2047.726528,2,44745199.3216,0.027643575716598,0.0535169135574815
336,2047.746528,1,44745219.328,0.0493935296166533,0.152763947794374
337,2047.766528,2,44745239.2832,0.0276446001598131,0.0534779847153072
338,2047.786528,1,44745259.3152,0.0492746942037003,0.152874587661606
339,2047.806528,2,44745279.3344,0.0275964513287029,0.0535865756961092
340,2047.826528,1,44745299.3024,0.0493259163644559,0.152700432315037
341,2047.846528,2,44745319.3728,0.0276671379105456,0.0537638043723236
342,2047.866528,1,44745339.3792,0.0494427028909788,0.152879709877681
343,2047.886528,2,44745359.3088,0.0275472780543774,0.0537873665662712
344,2047.906528,1,44745379.4176,0.0494119695945254,0.15264306349499
345,2047.926528,2,44745399.3216,0.027561620259389,0.0536972155633413
346,2047.946528,1,44745419.3152,0.0492921097383572,0.152705554531112
347,2047.966528,2,44745439.36,0.0275769869076157,0.0536613600508124
348,2047.986528,1,44745459.328,0.0494160673673858,0.152885856536972
349,2048.006528,2,44745479.3728,0.0276230868522958,0.0537607310426783
350,2048.026528,1,44745499.3792,0.0492880119654968,0.152776241112955
351,2048.046528,2,44745519.3472,0.0276179646362202,0.0537422910648063
352,2048.066528,1,44745539.4304,0.0493392341262524,0.152609256868892
353,2048.086528,2,44745559.4368,0.0275995246583482,0.0538723953531256
354,2048.106528,1,44745579.4176,0.0493597229905546,0.15245866371627
355,2048.126528,2,44745599.4496,0.0275841580101215,0.053812977646649
356,2048.146528,1,44745619.4176,0.0493351363533919,0.152776241112955
357,2048.166528,2,44745639.3472,0.027670211240191,0.0539502530374741
358,2048.186528,1,44745659.4304,0.0493382096830373,0.15277316778331
359,2048.206528,2,44745679.4752,0.0275810846804762,0.0538150265330793
360,2048.226528,1,44745699.3536,0.0492060565082877,0.15264306349499
361,2048.246528,2,44745719.5008,0.0275903046694122,0.054031184051468
362,2048.266528,1,44745739.3536,0.0492951830680025,0.152824389944065
363,2048.286528,2,44745759.4624,0.0276292335115864,0.0538980064335034
364,2048.306528,1,44745779.4176,0.0493013297272932,0.152756776691868
365,2048.326528,2,44745799.3472,0.0275964513287029,0.0538058065441433
366,2048.346528,1,44745819.5072,0.0492941586247874,0.152923760935931
367,2048.366528,2,44745839.3728,0.0275380580654414,0.0538047821009281
368,2048.386528,1,44745859.4176,0.0494170918106009,0.152601061323171
369,2048.406528,2,44745879.4624,0.027515520314709,0.0538262954084455
370,2048.426528,1,44745899.392,0.0493238674780257,0.152868441002315
371,2048.446528,2,44745919.4496,0.0275380580654414,0.053876493125986
372,2048.466528,1,44745939.4944,0.0492849386358514,0.152749605589362
373,2048.486528,2,44745959.5392,0.0274786403589649,0.0538939086606429
374,2048.506528,1,44745979.4304,0.0492951830680025,0.15282131661442
375,2048.526528,2,44745999.5008,0.027561620259389,0.0538570287048989
376,2048.546528,1,44746019.392,0.0492234720429447,0.152852049910873
377,2048.566528,2,44746039.4752,0.0275964513287029,0.0538385887270269
378,2048.586528,1,44746059.4816,0.049299280840863,0.152862294343025
379,2048.606528,2,44746079.4368,0.0275063003257729,0.053940008605323
380,2048.626528,1,44746099.5328,0.0492521564529678,0.152818243284775
381,2048.646528,2,44746119.4752,0.0275554736000983,0.0543323703567111
382,2048.666528,1,44746139.648,0.049299280840863,0.152917614276641
383,2048.686528,2,44746159.4496,0.0275667424754646,0.0543088081627635
384,2048.706528,1,44746179.4048,0.0492705964308398,0.152755752248653
385,2048.726528,2,44746199.488,0.0276384535005225,0.0543518347777983
386,2048.746528,1,44746219.52,0.0492552297826132,0.152832585489786
387,2048.766528,2,44746239.4112,0.027570840248325,0.0543805191878214
388,2048.786528,1,44746259.456,0.0492787919765607,0.152694285655746
389,2048.806528,2,44746279.5136,0.0276005491015633,0.0543753969717459
390,2048.826528,1,44746299.4176,0.0492859630790665,0.152753703362223
391,2048.846528,2,44746319.5008,0.027515520314709,0.0544399368942979
392,2048.866528,1,44746339.4944,0.0492326920318807,0.152717847849694
393,2048.886528,2,44746359.424,0.0275093736554183,0.0542268527055545
394,2048.906528,1,44746379.5328,0.049244985350462,0.15273321449792
395,2048.926528,2,44746399.552,0.0275892802261971,0.0541735816583687
396,2048.946528,1,44746419.4688,0.0493064519433688,0.152870489888745
397,2048.966528,2,44746439.4752,0.0276025979879935,0.0545802856147684
398,2048.986528,1,44746459.4304,0.0492111787243633,0.15273321449792
399,2049.006528,2,44746479.5008,0.0275605958161739,0.0546653144016227
400,2049.026528,1,44746499.4816,0.0493310385805315,0.152730141168275
401,2049.046528,2,44746519.4368,0.0275554736000983,0.0548066875653083
402,2049.066528,1,44746539.5456,0.0492583031122585,0.152884832093757
403,2049.086528,2,44746559.5264,0.0276476734894585,0.0547370254266806
404,2049.106528,1,44746579.4432,0.0492562542258283,0.152728092281845
405,2049.126528,2,44746599.6672,0.02761591574979,0.0545290634540127
406,2049.146528,1,44746619.4816,0.0492060565082877,0.152881758764112
