FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
295,1983.08352,2,69450621.3888,0.046542504148995
296,1983.10352,1,69450641.3184,0.0615085950785748
297,1983.12352,2,69450661.4144,0.0463437621652632
298,1983.14352,1,69450681.3568,0.0615301083860922
299,1983.16352,2,69450701.3248,0.0462187800930194
300,1983.18352,1,69450721.344,0.0617124592783822
301,1983.20352,2,69450741.3504,0.0462915155612924
302,1983.22352,1,69450761.3312,0.0616684082201324
303,1983.24352,2,69450781.3376,0.0463314688466818
304,1983.26352,1,69450801.344,0.061637674923679
305,1983.28352,2,69450821.2992,0.0463540065974143
306,1983.30352,1,69450841.344,0.061710410391952
307,1983.32352,2,69450861.3632,0.0463263466306063
308,1983.34352,1,69450881.344,0.0616878726412195
309,1983.36352,2,69450901.3888,0.0464134243038908
310,1983.38352,1,69450921.3696,0.0616755793226381
311,1983.40352,2,69450941.3376,0.0462997111070133
312,1983.42352,1,69450961.3568,0.0617964636220214
313,1983.44352,2,69450981.3504,0.0463109799823796
314,1983.46352,1,69451001.3568,0.0617247525969635
315,1983.48352,2,69451021.376,0.0461778023644149
316,1983.50352,1,69451041.3568,0.061719630380888
317,1983.52352,2,69451061.4016,0.0462997111070133
318,1983.54352,1,69451081.3568,0.0617001659598008
319,1983.56352,2,69451101.4144,0.0462034134447928
320,1983.58352,1,69451121.408,0.0617247525969635
321,1983.60352,2,69451141.4016,0.0460958469072059
322,1983.62352,1,69451161.4464,0.0616182105025918
323,1983.64352,2,69451181.4144,0.0461296535333047
324,1983.66352,1,69451201.3696,0.0616386993668941
325,1983.68352,2,69451221.5296,0.0459862314831889
326,1983.70352,1,69451241.3952,0.0616643104472719
327,1983.72352,2,69451261.4016,0.0459852070399738
328,1983.74352,1,69451281.3568,0.0617688036552134
329,1983.76352,2,69451301.3888,0.0459862314831889
330,1983.78352,1,69451321.408,0.0616940193005102
331,1983.80352,2,69451341.44,0.0461450201815313
332,1983.82352,1,69451361.408,0.0618548568852829
333,1983.84352,2,69451381.4144,0.0462361956276764
334,1983.86352,1,69451401.4208,0.0616807015387137
335,1983.88352,2,69451421.44,0.0460886758047001
336,1983.90352,1,69451441.4336,0.0617544614502018
337,1983.92352,2,69451461.4144,0.046096871350421
338,1983.94352,1,69451481.408,0.061674554879423
339,1983.96352,2,69451501.4528,0.0459708648349622
340,1983.98352,1,69451521.408,0.0617206548241031
341,1984.00352,2,69451541.4272,0.0459104226852706
342,1984.02352,1,69451561.4336,0.0617042637326613
343,1984.04352,2,69451581.4144,0.0459319359927879
344,1984.06352,1,69451601.4464,0.0616909459708648
345,1984.08352,2,69451621.4656,0.0460722847132583
346,1984.10352,1,69451641.4336,0.0616294793779581
347,1984.12352,2,69451661.44,0.046123506874014
348,1984.14352,1,69451681.4336,0.0616591882311964
349,1984.16352,2,69451701.4784,0.046187022353351
350,1984.18352,1,69451721.4848,0.0617216792673182
351,1984.20352,2,69451741.4784,0.046251562275903
352,1984.22352,1,69451761.4336,0.0616427971397545
353,1984.24352,2,69451781.4784,0.0460897002479153
354,1984.26352,1,69451801.4592,0.0614860573278423
355,1984.28352,2,69451821.5168,0.0460487225193108
356,1984.30352,1,69451841.4592,0.0615536705800398
357,1984.32352,2,69451861.4656,0.0462300489683857
358,1984.34352,1,69451881.4464,0.0614881062142725
359,1984.36352,2,69451901.4784,0.046387813223513
360,1984.38352,1,69451921.5232,0.0615034728624992
361,1984.40352,2,69451941.4784,0.0461849734669207
362,1984.42352,1,69451961.4848,0.0615239617268015
363,1984.44352,2,69451981.4656,0.0461757534779847
364,1984.46352,1,69452001.472,0.0615792816604176
365,1984.48352,2,69452021.5296,0.0462597578216239
366,1984.50352,1,69452041.5232,0.0615577683529002
367,1984.52352,2,69452061.4528,0.0462218534226648
368,1984.54352,1,69452081.4976,0.0615936238654291
369,1984.56352,2,69452101.504,0.0460989202368513
370,1984.58352,1,69452121.5232,0.0615331817157375
371,1984.60352,2,69452141.504,0.0462341467412461
372,1984.62352,1,69452161.472,0.0616663593337021
373,1984.64352,2,69452181.4656,0.0463324932898969
374,1984.66352,1,69452201.4976,0.0616028438543652
375,1984.68352,2,69452221.504,0.046251562275903
376,1984.70352,1,69452241.4976,0.0615598172393304
377,1984.72352,2,69452261.5296,0.0464666953510767
378,1984.74352,1,69452281.5104,0.06160181941115
379,1984.76352,2,69452301.5552,0.0465209908414777
380,1984.78352,1,69452321.5872,0.0617298748130391
381,1984.80352,2,69452341.5424,0.0467525150080931
382,1984.82352,1,69452361.5488,0.0615219128403713
383,1984.84352,2,69452381.5552,0.0468488126703137
384,1984.86352,1,69452401.536,0.061592599422214
385,1984.88352,2,69452421.5424,0.0471561456348475
386,1984.90352,1,69452441.5104,0.0615096195217899
387,1984.92352,2,69452461.5936,0.0471305345544696
388,1984.94352,1,69452481.5232,0.061564939455406
389,1984.96352,2,69452501.632,0.0474634785993812
390,1984.98352,1,69452521.5232,0.0615987460815047
391,1985.00352,2,69452541.5296,0.047506505214416
392,1985.02352,1,69452561.5872,0.0615219128403713
393,1985.04352,2,69452581.5168,0.0474296719732825
394,1985.06352,1,69452601.6,0.061574159444342
395,1985.08352,2,69452621.5808,0.0474563074968754
396,1985.10352,1,69452641.5744,0.0615567439096851
397,1985.12352,2,69452661.5552,0.0474296719732825
398,1985.14352,1,69452681.5616,0.0615424017046735
399,1985.16352,2,69452701.5808,0.0472124900116787
400,1985.18352,1,69452721.7024,0.0614891306574877
401,1985.20352,2,69452741.568,0.0470813612801442
402,1985.22352,1,69452761.5616,0.061546499477534
403,1985.24352,2,69452781.5808,0.0471038990308767
404,1985.26352,1,69452801.5616,0.0614952773167783
405,1985.28352,2,69452821.632,0.0471899522609462
406,1985.30352,1,69452841.5744,0.0615075706353597
407,1985.32352,2,69452861.5808,0.047161267850923
408,1985.34352,1,69452881.6,0.0615403528182433
409,1985.36352,2,69452901.5808,0.0471920011473764
410,1985.38352,1,69452921.6,0.061473764009261
411,1985.40352,2,69452941.5936,0.0471571700780626
412,1985.42352,1,69452961.6256,0.0614491773720983
413,1985.44352,2,69452981.6064,0.047325178765341
414,1985.46352,1,69453001.6256,0.0615055217489295
415,1985.48352,2,69453021.632,0.0473221054356957
416,1985.50352,1,69453041.6512,0.0613969307681275
417,1985.52352,2,69453061.632,0.047124387895179
418,1985.54352,1,69453081.5872,0.0614686417931854
419,1985.56352,2,69453101.6576,0.04722478333026
420,1985.58352,1,69453121.6384,0.0614932284303481
421,1985.60352,2,69453141.6064,0.0472370766488414
422,1985.62352,1,69453161.6512,0.0615311328293073
423,1985.64352,2,69453181.632,0.0470946790419407
424,1985.66352,1,69453201.6512,0.0615731350011269
425,1985.68352,2,69453221.632,0.0470577990861967
426,1985.70352,1,69453241.6256,0.0614870817710574
427,1985.72352,2,69453261.632,0.0470106746983015
428,1985.74352,1,69453281.6384,0.0614727395660458
429,1985.76352,2,69453301.6832,0.047351814288934
430,1985.78352,1,69453321.664,0.0614881062142725
431,1985.80352,2,69453341.632,0.0472565410699285
432,1985.82352,1,69453361.6512,0.0614153707459996
433,1985.84352,2,69453381.7728,0.0470803368369291
434,1985.86352,1,69453401.6128,0.0613907841088369
435,1985.88352,2,69453421.6576,0.0471418034298359
436,1985.90352,1,69453441.664,0.0613211219702092
437,1985.92352,2,69453461.7088,0.0472206855573995
438,1985.94352,1,69453481.6256,0.061391808552052
439,1985.96352,2,69453501.6448,0.0471141434630278
440,1985.98352,1,69453521.728,0.0614952773167783
441,1986.00352,2,69453541.6576,0.0469994058229352
442,1986.02352,1,69453561.6896,0.0614881062142725
443,1986.04352,2,69453581.6576,0.0470362857786793
444,1986.06352,1,69453601.7152,0.0614348351670867
445,1986.08352,2,69453621.6704,0.0468846681828426
446,1986.10352,1,69453641.664,0.0614204929620751
447,1986.12352,2,69453661.76,0.0467033417337677
448,1986.14352,1,69453681.7152,0.0614389329399471
449,1986.16352,2,69453701.6576,0.0465414797057799
450,1986.18352,1,69453721.7664,0.0614153707459996
451,1986.20352,2,69453741.6704,0.0464359620546233
452,1986.22352,1,69453761.6768,0.0614624951338947
453,1986.24352,2,69453781.6704,0.0465097219661114
454,1986.26352,1,69453801.7024,0.0613610752555986
455,1986.28352,2,69453821.8496,0.0465957751961809
456,1986.30352,1,69453841.6896,0.0614000040977729
457,1986.32352,2,69453861.696,0.0468068104984941
458,1986.34352,1,69453881.6896,0.0614215174052902
459,1986.36352,2,69453901.7088,0.0470957034851558
460,1986.38352,1,69453921.7536,0.0614553240313889
461,1986.40352,2,69453941.6832,0.0472073677956031
462,1986.42352,1,69453961.6896,0.0614481529288831
463,1986.44352,2,69453981.696,0.047370254266806
464,1986.46352,1,69454001.7024,0.0612340442969246
465,1986.48352,2,69454021.7216,0.0474409408486488
466,1986.50352,1,69454041.7152,0.0613989796545577
467,1986.52352,2,69454061.7728,0.0474173786547012
468,1986.54352,1,69454081.7664,0.061501423976069
469,1986.56352,2,69454101.8112,0.0474143053250558
470,1986.58352,1,69454121.7664,0.06141946851886
471,1986.60352,2,69454141.7472,0.0472462966377774
472,1986.62352,1,69454161.7024,0.0613170241973487
473,1986.64352,2,69454181.7344,0.0469625258671912
474,1986.66352,1,69454201.7536,0.0613702952445346
475,1986.68352,2,69454221.7856,0.0468682770914008
476,1986.70352,1,69454241.7408,0.0613641485852439
477,1986.72352,2,69454261.7984,0.0465988485258262
478,1986.74352,1,69454281.7536,0.0613723441309648
479,1986.76352,2,69454301.7856,0.0465158686254021
480,1986.78352,1,69454321.7792,0.0614645440203249
481,1986.80352,2,69454341.824,0.0464287909521175
482,1986.82352,1,69454361.856,0.0614778617821214
483,1986.84352,2,69454381.76,0.0464503042596349
484,1986.86352,1,69454401.7792,0.0614891306574877
485,1986.88352,2,69454421.76,0.0462659044809146
486,1986.90352,1,69454441.7536,0.0614573729178192
487,1986.92352,2,69454461.7856,0.0464164976335362
488,1986.94352,1,69454481.7152,0.0614676173499703
489,1986.96352,2,69454501.7856,0.0464001065420944
490,1986.98352,1,69454521.7664,0.0614297129510111
491,1987.00352,2,69454541.7728,0.046414448747106
492,1987.02352,1,69454561.8176,0.0615608416825455
493,1987.04352,2,69454581.7728,0.0464625975782162
494,1987.06352,1,69454601.8176,0.0614430307128076
495,1987.08352,2,69454621.7856,0.0464912819882394
496,1987.10352,1,69454641.7792,0.0614122974163542
497,1987.12352,2,69454661.8624,0.0465005019771754
498,1987.14352,1,69454681.7664,0.0613754174606102
499,1987.16352,2,69454701.7728,0.0467125617227037
500,1987.18352,1,69454721.8816,0.0612617042637327
501,1987.20352,2,69454741.76,0.0470168213575922
502,1987.22352,1,69454761.8048,0.0613026819923372
503,1987.24352,2,69454781.8112,0.04704243243797
504,1987.26352,1,69454801.8944,0.0613211219702092
505,1987.28352,2,69454821.7984,0.0470301391193886
506,1987.30352,1,69454841.8176,0.061410248529924
507,1987.32352,2,69454861.8752,0.047115167906243
508,1987.34352,1,69454881.856,0.0612780953551745
509,1987.36352,2,69454901.8496,0.0472073677956031
510,1987.38352,1,69454921.7792,0.0612811686848198
511,1987.40352,2,69454941.824,0.04722478333026
512,1987.42352,1,69454961.8304,0.0612217509783433
513,1987.44352,2,69454981.8112,0.0472708832749401
514,1987.46352,1,69455001.8432,0.0613354641752208
515,1987.48352,2,69455021.8368,0.047234003319196
516,1987.50352,1,69455041.8688,0.0612801442416047
517,1987.52352,2,69455061.8496,0.0469645747536214
518,1987.54352,1,69455081.8432,0.0613323908455754
519,1987.56352,2,69455101.8496,0.0472217100006147
520,1987.58352,1,69455121.8304,0.061164382158297
521,1987.60352,2,69455141.8624,0.0474184030979163
522,1987.62352,1,69455161.8304,0.0613508308234475
523,1987.64352,2,69455181.8624,0.0476581228102526
524,1987.66352,1,69455201.92,0.0613713196877497
525,1987.68352,2,69455221.888,0.0477626160181941
526,1987.70352,1,69455241.8688,0.0613733685741799
527,1987.72352,2,69455261.8752,0.047789251541787
528,1987.74352,1,69455281.8304,0.0614788862253365
529,1987.76352,2,69455301.8752,0.0478414981457578
530,1987.78352,1,69455321.984,0.0614030774274182
531,1987.80352,2,69455341.8752,0.0477042227549327
532,1987.82352,1,69455361.8688,0.0613774663470404
533,1987.84352,2,69455381.9008,0.0476786116745549
534,1987.86352,1,69455401.8816,0.0614614706906796
535,1987.88352,2,69455421.9392,0.0475136763169218
536,1987.90352,1,69455441.9328,0.0614061507570635
537,1987.92352,2,69455461.888,0.0471049234740918
538,1987.94352,1,69455481.8944,0.0614850328846272
539,1987.96352,2,69455501.9136,0.046887741512488
540,1987.98352,1,69455521.9456,0.0615229372835864
541,1988.00352,2,69455541.888,0.0465281619439834
