FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
68,5001.301536,1,47699115.8912,0.0908793820558526
69,5001.321536,2,47699135.744,0.0737261048620075
70,5001.341536,1,47699155.7376,0.0908763087262073
71,5001.361536,2,47699175.7312,0.0736595160530252
72,5001.381536,1,47699195.7504,0.0909060175794456
73,5001.401536,2,47699215.7568,0.0738357202860245
74,5001.421536,1,47699235.776,0.0908486487593993
75,5001.441536,2,47699255.7696,0.0737045915544901
76,5001.461536,1,47699275.776,0.0908998709201549
77,5001.481536,2,47699295.7696,0.0738777224578442
78,5001.501536,1,47699315.776,0.0909131886819514
79,5001.521536,2,47699335.7568,0.0738982113221464
80,5001.541536,1,47699355.8144,0.0907728399614809
81,5001.561536,2,47699375.7696,0.0739453357100416
82,5001.581536,1,47699395.776,0.0907636199725449
83,5001.601536,2,47699415.7824,0.0739801667793554
84,5001.621536,1,47699435.7888,0.0906529801053128
85,5001.641536,2,47699455.7824,0.0741686643309361
86,5001.661536,1,47699475.8016,0.0907933288257832
87,5001.681536,2,47699495.8208,0.0742690597660172
88,5001.701536,1,47699515.8144,0.0907943532689983
89,5001.721536,2,47699535.7952,0.074285450857459
90,5001.741536,1,47699555.776,0.0906990800499928
91,5001.761536,2,47699575.7952,0.0746163460159403
92,5001.781536,1,47699595.8016,0.0907687421886205
93,5001.801536,2,47699615.8336,0.0746962525867191
94,5001.821536,1,47699635.8144,0.0906929333907022
95,5001.841536,2,47699655.808,0.0748396746368349
96,5001.861536,1,47699675.8016,0.0906724445263999
97,5001.881536,2,47699695.808,0.074986170016596
98,5001.901536,1,47699715.8016,0.0904398959165693
99,5001.921536,2,47699735.8336,0.0751756920113918
100,5001.941536,1,47699755.7888,0.0905792201938247
101,5001.961536,2,47699775.7952,0.0751705697953162
102,5001.981536,1,47699795.8656,0.0904317003708485
103,5002.001536,2,47699815.872,0.075195156432479
104,5002.021536,1,47699835.84,0.0905484868973713
105,5002.041536,2,47699855.8848,0.0752555985821706
106,5002.061536,1,47699875.8912,0.0905925379556211
107,5002.081536,2,47699895.8336,0.0751183231913455
108,5002.101536,1,47699915.8912,0.0906048312742025
109,5002.121536,2,47699935.8208,0.0749062634458172
110,5002.141536,1,47699955.8912,0.0905341446923597
111,5002.161536,2,47699975.8464,0.0747997213514455
112,5002.181536,1,47699995.8144,0.0905802446370398
113,5002.201536,2,47700015.872,0.0745487327637429
114,5002.221536,1,47700035.84,0.0904757514290983
115,5002.241536,2,47700055.8336,0.0745559038662487
116,5002.261536,1,47700075.9168,0.0904665314401623
117,5002.281536,2,47700095.8592,0.0742997930624705
118,5002.301536,1,47700115.8912,0.0905413157948655
119,5002.321536,2,47700135.8848,0.0743243796996333
120,5002.341536,1,47700155.8656,0.0903579404593603
121,5002.361536,2,47700175.8464,0.0744606306472432
122,5002.381536,1,47700195.8912,0.0904532136783658
123,5002.401536,2,47700215.8976,0.0746235171184461
124,5002.421536,1,47700235.8784,0.0903835515397381
125,5002.441536,2,47700255.8592,0.0743120863810519
126,5002.461536,1,47700275.8656,0.090336427151843
127,5002.481536,2,47700295.936,0.0741338332616223
128,5002.501536,1,47700315.8784,0.0903036449689594
129,5002.521536,2,47700335.8592,0.073867478025693
130,5002.541536,1,47700355.9424,0.0902657405700002
131,5002.561536,2,47700375.8976,0.0736461982912287
132,5002.581536,1,47700395.8784,0.090282131661442
133,5002.601536,2,47700415.936,0.0736441494047985
134,5002.621536,1,47700435.8656,0.0902339828303317
135,5002.641536,2,47700455.9488,0.0737025426680599
136,5002.661536,1,47700475.968,0.0901950539881574
137,5002.681536,2,47700495.8592,0.0737045915544901
138,5002.701536,1,47700515.9424,0.0902391050464073
139,5002.721536,2,47700535.9744,0.0739105046407278
140,5002.741536,1,47700555.9168,0.0902954494232385
141,5002.761536,2,47700575.9488,0.0737209826459319
142,5002.781536,1,47700595.8912,0.0901694429077796
143,5002.801536,2,47700615.9744,0.0740201200647448
144,5002.821536,1,47700635.9296,0.090109000758088
145,5002.841536,2,47700655.9232,0.0742567664474358
146,5002.861536,1,47700675.8912,0.0901141229741635
147,5002.881536,2,47700695.9104,0.0746327371073821
148,5002.901536,1,47700715.9552,0.0900526563812568
149,5002.921536,2,47700735.9104,0.0748673346036429
150,5002.941536,1,47700755.9168,0.0901745651238552
151,5002.961536,2,47700775.9104,0.0752217919560719
152,5002.981536,1,47700795.9296,0.0901602229188436
153,5003.001536,2,47700815.9232,0.0755772737517159
154,5003.021536,1,47700835.9808,0.0901059274284426
155,5003.041536,2,47700855.9872,0.0758057245886861
156,5003.061536,1,47700875.9808,0.0900813407912799
157,5003.081536,2,47700896.0512,0.0756541069928494
158,5003.101536,1,47700916.0064,0.0901223185198844
159,5003.121536,2,47700936.0128,0.0754604872251931
160,5003.141536,1,47700955.9808,0.0901469051570472
161,5003.161536,2,47700975.9488,0.0756059581617391
162,5003.181536,1,47700995.968,0.0899164054336468
163,5003.201536,2,47701015.9616,0.0758036757022558
164,5003.221536,1,47701035.9808,0.0901438318274018
165,5003.241536,2,47701055.9232,0.0754676583276989
166,5003.261536,1,47701076.032,0.0902360317167619
167,5003.281536,2,47701095.9616,0.0752771118896879
168,5003.301536,1,47701115.968,0.0901745651238552
169,5003.321536,2,47701135.9616,0.0752822341057635
170,5003.341536,1,47701155.9552,0.0901171963038089
171,5003.361536,2,47701175.9872,0.075131640953142
172,5003.381536,1,47701195.9936,0.0902493494785584
173,5003.401536,2,47701216,0.0750117810969738
174,5003.421536,1,47701235.968,0.0902022250906632
175,5003.441536,2,47701256,0.0752248652857172
176,5003.461536,1,47701275.9936,0.0900905607802159
177,5003.481536,2,47701296.0128,0.0753037474132809
178,5003.501536,1,47701316.0064,0.0900342164033848
179,5003.521536,2,47701336.0256,0.0754697072141291
180,5003.541536,1,47701356.0448,0.090045485278751
181,5003.561536,2,47701376.0128,0.0754338517016002
182,5003.581536,1,47701396.0192,0.0900434363923208
183,5003.601536,2,47701416.0128,0.0753447251418854
184,5003.621536,1,47701436.0064,0.0901223185198844
185,5003.641536,2,47701456.0512,0.0753539451308214
186,5003.661536,1,47701476.0192,0.0901971028745877
187,5003.681536,2,47701496.0256,0.0751849120003278
188,5003.701536,1,47701516.0192,0.0901202696334542
189,5003.721536,2,47701536.0256,0.0754010695187166
190,5003.741536,1,47701556.0192,0.090099780769152
191,5003.761536,2,47701576.0256,0.0753119429590018
192,5003.781536,1,47701596.0448,0.089963529821542
193,5003.801536,2,47701616.0768,0.0753949228594259
194,5003.821536,1,47701636.0448,0.0900649496998381
195,5003.841536,2,47701656.0384,0.0753375540393796
196,5003.861536,1,47701676.032,0.0900311430737394
197,5003.881536,2,47701696.0384,0.07497695002766
198,5003.901536,1,47701716.0192,0.0899881164587047
199,5003.921536,2,47701736.0256,0.0751531542606593
200,5003.941536,1,47701756.032,0.0899901653451349
201,5003.961536,2,47701776.0256,0.0750763210195259
202,5003.981536,1,47701796.032,0.0900987563259368
203,5004.001536,2,47701816.0128,0.0751347142827873
204,5004.021536,1,47701836.0192,0.0901561251459832
205,5004.041536,2,47701856.0384,0.0751920831028336
206,5004.061536,1,47701876.0832,0.0900444608355359
207,5004.081536,2,47701896.0512,0.0753170651750774
208,5004.101536,1,47701916.0448,0.0901397340545414
209,5004.121536,2,47701936.0384,0.0755055627266581
210,5004.141536,1,47701956.096,0.0900526563812568
211,5004.161536,2,47701976.1024,0.0756131292642449
212,5004.181536,1,47701996.032,0.0900567541541172
213,5004.201536,2,47702016.0512,0.0755946892863728
214,5004.221536,1,47702036.096,0.0900741696887741
215,5004.241536,2,47702056.0512,0.0754584383387629
216,5004.261536,1,47702076.1216,0.0899676275944024
217,5004.281536,2,47702096.0384,0.0753057962997111
218,5004.301536,1,47702116.1088,0.0899881164587047
219,5004.321536,2,47702136.1024,0.0751285676234966
220,5004.341536,1,47702156.096,0.0899532853893909
221,5004.361536,2,47702176.0896,0.07497695002766
222,5004.381536,1,47702196.096,0.0898979654557748
223,5004.401536,2,47702216.064,0.0748038191243059
224,5004.421536,1,47702236.096,0.0899143565472166
225,5004.441536,2,47702256.0896,0.0746522015284693
226,5004.461536,1,47702276.0576,0.0899430409572397
227,5004.481536,2,47702296.1024,0.0746276148913066
228,5004.501536,1,47702316.1216,0.0897924478046182
229,5004.521536,2,47702336.128,0.0746655192902657
230,5004.541536,1,47702356.16,0.0898569877271703
231,5004.561536,2,47702376.1024,0.0752402319339439
232,5004.581536,1,47702396.1472,0.0898805499211179
233,5004.601536,2,47702416.1024,0.0755199049316696
234,5004.621536,1,47702436.1088,0.0899420165140246
235,5004.641536,2,47702456.128,0.0754625361116233
236,5004.661536,1,47702476.1216,0.0900321675169545
237,5004.681536,2,47702496.0896,0.075550638228123
238,5004.701536,1,47702516.16,0.0900372897330301
239,5004.721536,2,47702536.1408,0.0755004405105825
240,5004.741536,1,47702556.1088,0.0900772430184195
241,5004.761536,2,47702576.1536,0.075996271026697
242,5004.781536,1,47702596.1472,0.0901858339992214
243,5004.801536,2,47702616.1408,0.0760413465281619
244,5004.821536,1,47702636.1472,0.0900659741430532
245,5004.841536,2,47702656.1536,0.0762482840576147
246,5004.861536,1,47702676.1984,0.0899881164587047
247,5004.881536,2,47702696.1664,0.0767307968119327
248,5004.901536,1,47702716.1728,0.0900342164033848
249,5004.921536,2,47702736.1792,0.0769449054438913
250,5004.941536,1,47702756.2368,0.0900219230848034
251,5004.961536,2,47702776.32,0.0770360808900363
252,5004.981536,1,47702796.1728,0.0898877210236237
253,5005.001536,2,47702816.192,0.0773280472063434
254,5005.021536,1,47702836.16,0.0899030876718503
255,5005.041536,2,47702856.1792,0.0771907718155183
256,5005.061536,1,47702876.1728,0.0898037166799844
257,5005.081536,2,47702896.4992,0.0772286762144774
258,5005.101536,1,47702916.16,0.0898938676829143
259,5005.121536,2,47702936.1792,0.0770750097322106
260,5005.141536,1,47702956.1984,0.0900147519822976
261,5005.161536,2,47702976.192,0.0771917962587334
262,5005.181536,1,47702996.1856,0.090027045300879
263,5005.201536,2,47703016.2304,0.0771672096215707
264,5005.221536,1,47703036.2112,0.0899891409019198
265,5005.241536,2,47703056.1536,0.076860901100252
266,5005.261536,1,47703076.1984,0.0900383141762452
267,5005.281536,2,47703096.2048,0.0764654660192186
268,5005.301536,1,47703116.2112,0.0900321675169545
269,5005.321536,2,47703136.1792,0.0762790173540681
270,5005.341536,1,47703156.224,0.0898334255332227
271,5005.361536,2,47703176.2176,0.0764531727006372
272,5005.381536,1,47703196.2368,0.089881574364333
273,5005.401536,2,47703216.2304,0.0763640461409224
274,5005.421536,1,47703236.2112,0.0900311430737394
275,5005.441536,2,47703256.2304,0.0765412748171369
276,5005.461536,1,47703276.2368,0.089890794353269
277,5005.481536,2,47703296.2304,0.0765125904071137
278,5005.501536,1,47703316.2496,0.0899153809904317
279,5005.521536,2,47703336.2304,0.0765935214211076
280,5005.541536,1,47703356.2496,0.0898764521482574
281,5005.561536,2,47703376.256,0.0765556170221485
282,5005.581536,1,47703396.2496,0.0898477677382343
283,5005.601536,2,47703416.256,0.0763640461409224
284,5005.621536,1,47703436.2624,0.089836498862868
285,5005.641536,2,47703456.2432,0.0766344991497121
286,5005.661536,1,47703476.2624,0.0899317720818735
287,5005.681536,2,47703496.2432,0.0771415985411929
288,5005.701536,1,47703516.2496,0.0899286987522282
289,5005.721536,2,47703536.2688,0.0777183600713013
290,5005.741536,1,47703556.3776,0.0898426455221587
291,5005.761536,2,47703576.2688,0.0777111889687954
292,5005.781536,1,47703596.2752,0.0897719589403159
293,5005.801536,2,47703616.256,0.0782377527813633
294,5005.821536,1,47703636.2752,0.0898139611121355
295,5005.841536,2,47703656.2816,0.0788708586883029
296,5005.861536,1,47703676.2624,0.0899502120597455
297,5005.881536,2,47703696.3328,0.079126969492081
298,5005.901536,1,47703716.2752,0.0898569877271703
299,5005.921536,2,47703736.2944,0.0792160960517958
300,5005.941536,1,47703756.3264,0.0899051365582806
301,5005.961536,2,47703776.2688,0.0795285512324052
302,5005.981536,1,47703796.3776,0.0899502120597455
303,5006.001536,2,47703816.2944,0.0796617288503698
304,5006.021536,1,47703836.2752,0.0900424119491057
305,5006.041536,2,47703856.32,0.0795244534595447
306,5006.061536,1,47703876.3136,0.0899440654004549
307,5006.081536,2,47703896.2688,0.079854324174811
308,5006.101536,1,47703916.3008,0.089954309832606
309,5006.121536,2,47703936.3712,0.0797488065236544
310,5006.141536,1,47703956.2752,0.0899614809351118
311,5006.161536,2,47703976.32,0.0798717397094679
312,5006.181536,1,47703996.2752,0.0900669985862684
313,5006.201536,2,47704016.3072,0.0799772573606245
314,5006.221536,1,47704036.288,0.0899973364476407
315,5006.241536,2,47704056.3072,0.0801176060810949
316,5006.261536,1,47704076.352,0.0899870920154896
317,5006.281536,2,47704096.3456,0.079472206855574
318,5006.301536,1,47704116.3264,0.0899799209129838
319,5006.321536,2,47704136.32,0.0792806359743479
320,5006.341536,1,47704156.3648,0.0901028540987973
321,5006.361536,2,47704176.3456,0.0786915811256582
322,5006.381536,1,47704196.3136,0.0900424119491057
323,5006.401536,2,47704216.32,0.0780666707644395
324,5006.421536,1,47704236.3648,0.0900372897330301
325,5006.441536,2,47704256.3584,0.0777470444813244
326,5006.461536,1,47704276.3008,0.0900147519822976
327,5006.481536,2,47704296.32,0.077442784846436
328,5006.501536,1,47704316.3392,0.0900475341651812
329,5006.521536,2,47704336.3072,0.0768721699756183
330,5006.541536,1,47704356.3648,0.0902216895117504
331,5006.561536,2,47704376.3328,0.0770125186960887
332,5006.581536,1,47704396.3392,0.0901100252013031
333,5006.601536,2,47704416.3328,0.0765945458643227
334,5006.621536,1,47704436.3392,0.0899409920708095
335,5006.641536,2,47704456.384,0.076651914684369
336,5006.661536,1,47704476.3904,0.0899266498657979
337,5006.681536,2,47704496.384,0.0764931259860266
338,5006.701536,1,47704516.416,0.0900403630626754
339,5006.721536,2,47704536.384,0.0765945458643227
340,5006.741536,1,47704556.4032,0.0901151474173787
341,5006.761536,2,47704576.3968,0.0764214149609687
342,5006.781536,1,47704596.4544,0.090027045300879
343,5006.801536,2,47704616.4736,0.0764500993709919
344,5006.821536,1,47704636.3904,0.0900495830516115
345,5006.841536,2,47704656.3712,0.0762646751490565
346,5006.861536,1,47704676.352,0.0900321675169545
347,5006.881536,2,47704696.3712,0.0760474931874526
348,5006.901536,1,47704716.4032,0.0900147519822976
349,5006.921536,2,47704736.4224,0.0760567131763886
350,5006.941536,1,47704756.4416,0.0900290941873092
351,5006.961536,2,47704776.3584,0.0761294486446616
352,5006.981536,1,47704796.4032,0.0900536808244719
353,5007.001536,2,47704816.4096,0.0763814616755793
354,5007.021536,1,47704836.3904,0.0899840186858442
355,5007.041536,2,47704856.4096,0.0767902145184093
356,5007.061536,1,47704876.4288,0.0899153809904317
357,5007.081536,2,47704896.4096,0.0768865121806298
358,5007.101536,1,47704916.416,0.0899707009240478
359,5007.121536,2,47704936.4224,0.0772491650787797
360,5007.141536,1,47704956.416,0.0899522609461758
361,5007.161536,2,47704976.4224,0.0774673714835987
362,5007.181536,1,47704996.4288,0.0900495830516115
363,5007.201536,2,47705016.4608,0.0779232487143238
364,5007.221536,1,47705036.4288,0.0899809453561989
365,5007.241536,2,47705056.4352,0.0776671379105456
366,5007.261536,1,47705076.4928,0.0900844141209253
367,5007.281536,2,47705096.4096,0.0780082775011781
368,5007.301536,1,47705116.4032,0.0900567541541172
369,5007.321536,2,47705136.4096,0.0777972421988649
370,5007.341536,1,47705156.416,0.0900249964144487
371,5007.361536,2,47705176.4608,0.0776486979326736
372,5007.381536,1,47705196.48,0.0898866965804085
373,5007.401536,2,47705216.4736,0.0775237158604298
374,5007.421536,1,47705236.4672,0.0899696764808327
375,5007.441536,2,47705256.4992,0.0771487696436987
376,5007.461536,1,47705276.4544,0.0898774765914725
377,5007.481536,2,47705296.4736,0.0769746142971295
378,5007.501536,1,47705316.48,0.0897494211895835
379,5007.521536,2,47705336.4864,0.0769817853996353
380,5007.541536,1,47705356.4928,0.0898057655664146
381,5007.561536,2,47705376.4736,0.0766857213104678
382,5007.581536,1,47705396.4928,0.0897719589403159
383,5007.601536,2,47705416.4992,0.0765463970332124
384,5007.621536,1,47705436.48,0.0897330300981417
385,5007.641536,2,47705456.4608,0.0761468641793185
386,5007.661536,1,47705476.4928,0.0898119122257053
387,5007.681536,2,47705496.4736,0.0759368533202205
388,5007.701536,1,47705516.4672,0.089736103427787
389,5007.721536,2,47705536.4992,0.0759501710820169
390,5007.741536,1,47705556.4672,0.0896602946298687
391,5007.761536,2,47705576.4992,0.0757995779293954
392,5007.781536,1,47705596.4928,0.0897084434609789
393,5007.801536,2,47705616.512,0.0759798799352552
394,5007.821536,1,47705636.4928,0.0897340545413568
395,5007.841536,2,47705656.5248,0.0759696355031041
396,5007.861536,1,47705676.5056,0.0896080480258979
397,5007.881536,2,47705696.4992,0.0758979244780462
398,5007.901536,1,47705716.5184,0.0896787346077407
399,5007.921536,2,47705736.5248,0.0760526154035282
400,5007.941536,1,47705756.5696,0.089527117011904
401,5007.961536,2,47705776.4736,0.0763568750384166
402,5007.981536,1,47705796.5824,0.0896111213555432
403,5008.001536,2,47705816.512,0.0766396213657877
404,5008.021536,1,47705836.544,0.0897145901202696
405,5008.041536,2,47705856.512,0.076924416579589
406,5008.061536,1,47705876.4928,0.089618292458049
407,5008.081536,2,47705896.5248,0.0767000635154793
408,5008.101536,1,47705916.5184,0.0896787346077407
409,5008.121536,2,47705936.4864,0.0763374106173295
410,5008.141536,1,47705956.544,0.0896408302087815
411,5008.161536,2,47705976.5632,0.0762411129551089
412,5008.181536,1,47705996.5056,0.0897699100538857
413,5008.201536,2,47706016.5248,0.0761704263732661
414,5008.221536,1,47706036.5184,0.0898108877824902
415,5008.241536,2,47706056.5248,0.0760474931874526
416,5008.261536,1,47706076.5824,0.089790398918188
417,5008.281536,2,47706096.5632,0.0760495420738828
418,5008.301536,1,47706116.5952,0.0899082098879259
419,5008.321536,2,47706136.5376,0.0759655377302436
420,5008.341536,1,47706156.5568,0.0900536808244719
421,5008.361536,2,47706176.5248,0.075941975536296
422,5008.381536,1,47706196.544,0.0900137275390825
423,5008.401536,2,47706216.5376,0.0757350380068433
424,5008.421536,1,47706236.544,0.0900229475280185
425,5008.441536,2,47706256.5504,0.0757084024832504
426,5008.461536,1,47706276.5952,0.090000409777286
427,5008.481536,2,47706296.6016,0.0756807425164423
428,5008.501536,1,47706316.6208,0.0899645542647571
429,5008.521536,2,47706336.576,0.0760997397914234
430,5008.541536,1,47706356.6208,0.0899215276497224
431,5008.561536,2,47706376.5504,0.0762011596697195
432,5008.581536,1,47706396.608,0.0899256254225828
433,5008.601536,2,47706416.5632,0.0766222058311308
434,5008.621536,1,47706436.608,0.089909234331141
435,5008.641536,2,47706456.5632,0.0767400168008687
436,5008.661536,1,47706476.608,0.0899389431843793
437,5008.681536,2,47706496.704,0.076687770196898
438,5008.701536,1,47706516.672,0.0898252299875018
439,5008.721536,2,47706536.5888,0.0768035322802057
440,5008.741536,1,47706556.608,0.0898375233060831
441,5008.761536,2,47706576.6272,0.0770780830618559
442,5008.781536,1,47706596.608,0.089836498862868
443,5008.801536,2,47706616.64,0.0771928207019485
444,5008.821536,1,47706636.6336,0.0898426455221587
445,5008.841536,2,47706656.64,0.0773423894113549
446,5008.861536,1,47706676.672,0.0897883500317577
447,5008.881536,2,47706696.64,0.0773536582867212
448,5008.901536,1,47706716.6208,0.089827278873932
449,5008.921536,2,47706736.6016,0.0771928207019485
450,5008.941536,1,47706756.6592,0.0897166390066999
451,5008.961536,2,47706776.6272,0.0773239494334829
452,5008.981536,1,47706796.7104,0.0897586411785195
453,5009.001536,2,47706816.6656,0.0777501178109697
454,5009.021536,1,47706836.6208,0.0897678611674555
455,5009.041536,2,47706856.64,0.0782971704878399
456,5009.061536,1,47706876.6208,0.0896736123916651
457,5009.081536,2,47706896.64,0.078353514864671
458,5009.101536,1,47706916.6592,0.0896131702419735
459,5009.121536,2,47706936.6656,0.0785030835740775
460,5009.141536,1,47706956.6464,0.0897760567131764
461,5009.161536,2,47706976.6656,0.0782797549531829
462,5009.181536,1,47706996.6464,0.0897156145634848
463,5009.201536,2,47707016.6656,0.0786311389759666
464,5009.221536,1,47707036.672,0.089745323416723
465,5009.241536,2,47707056.6528,0.0787602188210707
466,5009.261536,1,47707076.6592,0.0897975700206937
467,5009.281536,2,47707096.6784,0.0787315344110476
468,5009.301536,1,47707116.6592,0.0898047411231995
469,5009.321536,2,47707136.6784,0.0784948880283566
470,5009.341536,1,47707156.6848,0.0897729833835311
471,5009.361536,2,47707176.6784,0.0786710922613559
472,5009.381536,1,47707196.6848,0.0897842522588973
473,5009.401536,2,47707216.6912,0.0786454811809781
474,5009.421536,1,47707236.7104,0.0897494211895835
475,5009.441536,2,47707256.7168,0.0786506033970537
476,5009.461536,1,47707276.6976,0.0898528899543098
477,5009.481536,2,47707296.6784,0.0791238961624357
478,5009.501536,1,47707316.7104,0.0898016677935542
479,5009.521536,2,47707336.7424,0.0788770053475936
480,5009.541536,1,47707356.7232,0.0896684901755896
481,5009.561536,2,47707376.704,0.0792119982789354
482,5009.581536,1,47707396.736,0.089599852480177
483,5009.601536,2,47707416.704,0.0794773290716496
484,5009.621536,1,47707436.7232,0.0897104923474092
485,5009.641536,2,47707456.6912,0.0794506935480566
486,5009.661536,1,47707476.7232,0.0897873255885426
487,5009.681536,2,47707496.7296,0.07898047411232
488,5009.701536,1,47707516.7104,0.0898785010346876
489,5009.721536,2,47707536.7424,0.0788114409818264
490,5009.741536,1,47707556.7232,0.0898139611121355
491,5009.761536,2,47707576.7424,0.0785041080172926
492,5009.781536,1,47707596.7616,0.0898139611121355
493,5009.801536,2,47707616.7424,0.0782633638617411
494,5009.821536,1,47707636.7488,0.0896510746409327
495,5009.841536,2,47707656.96,0.0778607576782019
496,5009.861536,1,47707676.7616,0.089790398918188
497,5009.881536,2,47707696.9216,0.0774141004364128
498,5009.901536,1,47707716.864,0.0897494211895835
499,5009.921536,2,47707736.7808,0.0771651607351405
500,5009.941536,1,47707756.7488,0.0897883500317577
501,5009.961536,2,47707776.7296,0.0769070010449321
502,5009.981536,1,47707796.7616,0.0896152191284037
503,5010.001536,2,47707816.7424,0.0767482123465896
504,5010.021536,1,47707836.7616,0.0896008769233921
505,5010.041536,2,47707856.7808,0.0768178744852173
506,5010.061536,1,47707876.7488,0.0896951256991825
507,5010.081536,2,47707896.7552,0.0770770586186408
508,5010.101536,1,47707916.736,0.0895855102751654
509,5010.121536,2,47707936.7424,0.0769910053885713
510,5010.141536,1,47707956.736,0.0897258589956359
511,5010.161536,2,47707976.7552,0.0769869076157109
512,5010.181536,1,47707996.8,0.0898242055442867
513,5010.201536,2,47708016.768,0.0766846968672527
514,5010.221536,1,47708036.7616,0.0897955211342635
515,5010.241536,2,47708056.7808,0.0766047902964739
516,5010.261536,1,47708076.8128,0.0897299567684963
517,5010.281536,2,47708096.8064,0.0766621591165202
518,5010.301536,1,47708116.7616,0.0896592701866536
519,5010.321536,2,47708136.768,0.0766129858421948
520,5010.341536,1,47708156.8512,0.089845718851804
521,5010.361536,2,47708176.768,0.07652385928248
522,5010.381536,1,47708196.7872,0.089853914397525
523,5010.401536,2,47708216.768,0.0765556170221485
524,5010.421536,1,47708236.7616,0.0898989898989899
525,5010.441536,2,47708256.7936,0.0765013215317475
526,5010.461536,1,47708276.7744,0.0899225520929375
527,5010.481536,2,47708296.8064,0.0765996680803983
528,5010.501536,1,47708316.7872,0.0897719589403159
529,5010.521536,2,47708336.7936,0.0766713791054562
530,5010.541536,1,47708356.8256,0.0897668367242404
531,5010.561536,2,47708376.7936,0.0768270944741533
532,5010.581536,1,47708396.8256,0.0897371278710021
533,5010.601536,2,47708416.832,0.0765679103407298
534,5010.621536,1,47708436.8128,0.0896951256991825
535,5010.641536,2,47708456.7936,0.0762298440797427
536,5010.661536,1,47708476.8384,0.089599852480177
537,5010.681536,2,47708496.8576,0.0761591574978999
538,5010.701536,1,47708516.8384,0.0896654168459442
539,5010.721536,2,47708536.8448,0.0763087262073063
540,5010.741536,1,47708556.8128,0.0897227856659905
541,5010.761536,2,47708576.8064,0.0764839059970906
