FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
90,6686.985568,1,49384994.3552,0.0832903067182986
91,6687.005568,2,49385014.3232,0.042647571045137
92,6687.025568,1,49385034.3296,0.0832267912389616
93,6687.045568,2,49385054.2592,0.042511320097527
94,6687.065568,1,49385074.2784,0.0832892822750835
95,6687.085568,2,49385094.2592,0.0423955580142193
96,6687.105568,1,49385114.3168,0.0832595734218452
97,6687.125568,2,49385134.3232,0.0424549757206958
98,6687.145568,1,49385154.3168,0.0832360112278976
99,6687.165568,2,49385174.3488,0.0423197492163009
100,6687.185568,1,49385194.3296,0.0831356157928166
101,6687.205568,2,49385214.3104,0.0422511115208884
102,6687.225568,1,49385234.3168,0.0832595734218452
103,6687.245568,2,49385254.3104,0.0421712049501096
104,6687.265568,1,49385274.368,0.0831530313274735
105,6687.285568,2,49385294.3232,0.0422941381359231
106,6687.305568,1,49385314.3552,0.083293380047944
107,6687.325568,2,49385334.336,0.0421281783350749
108,6687.345568,1,49385354.3552,0.0833179666851066
109,6687.365568,2,49385374.2848,0.0420595406396623
110,6687.385568,1,49385394.3296,0.083147909111398
111,6687.405568,2,49385414.3104,0.0420441739914357
112,6687.425568,1,49385434.304,0.083293380047944
113,6687.445568,2,49385454.3104,0.0421537894154527
114,6687.465568,1,49385474.3168,0.0831714713053455
115,6687.485568,2,49385494.3616,0.0420370028889299
116,6687.505568,1,49385514.368,0.0833261622308276
117,6687.525568,2,49385534.336,0.0420185629110578
118,6687.545568,1,49385554.368,0.0832226934661012
119,6687.565568,2,49385574.272,0.0420646628557379
120,6687.585568,1,49385594.3424,0.083175569078206
121,6687.605568,2,49385614.3232,0.0420001229331858
122,6687.625568,1,49385634.3552,0.0832329378982523
123,6687.645568,2,49385654.3488,0.0420523695371566
124,6687.665568,1,49385674.3296,0.083239084557543
125,6687.685568,2,49385694.3232,0.0420626139693077
126,6687.705568,1,49385714.368,0.0831632757596246
127,6687.725568,2,49385734.3744,0.0421261294486447
128,6687.745568,1,49385754.368,0.0831151269285144
129,6687.765568,2,49385774.4,0.042056467310017
130,6687.785568,1,49385794.3936,0.0832769889565022
131,6687.805568,2,49385814.3488,0.0422675026123302
132,6687.825568,1,49385834.4192,0.083293380047944
133,6687.845568,2,49385854.3616,0.0421886204847665
134,6687.865568,1,49385874.368,0.0831673735324851
135,6687.885568,2,49385894.3872,0.0422080849058537
136,6687.905568,1,49385914.432,0.0831735201917758
137,6687.925568,2,49385934.3488,0.0420492962075112
138,6687.945568,1,49385954.3808,0.0831868379535722
139,6687.965568,2,49385974.4,0.0420902739361157
140,6687.985568,1,49385994.3936,0.0831243469174504
141,6688.005568,2,49386014.4256,0.0421169094597086
142,6688.025568,1,49386034.4064,0.0830249759255845
143,6688.045568,2,49386054.4256,0.0421722293933247
144,6688.065568,1,49386074.4576,0.0831929846128629
145,6688.085568,2,49386094.4128,0.0421507160858074
146,6688.105568,1,49386114.4064,0.0831294691335259
147,6688.125568,2,49386134.4512,0.042110762800418
148,6688.145568,1,49386154.4192,0.0831950334992931
149,6688.165568,2,49386174.3872,0.0421916938144119
150,6688.185568,1,49386194.4448,0.0830802958592005
151,6688.205568,2,49386214.3872,0.0423433114102485
152,6688.225568,1,49386234.4576,0.0831048824963632
153,6688.245568,2,49386254.4128,0.0424119491056611
154,6688.265568,1,49386274.4448,0.0830362448009507
155,6688.285568,2,49386294.464,0.0424416579588993
156,6688.305568,1,49386314.4192,0.0832052779314442
157,6688.325568,2,49386334.4512,0.0424426824021145
158,6688.345568,1,49386354.4448,0.0831427868953224
159,6688.365568,2,49386374.4128,0.0424324379699633
160,6688.385568,1,49386394.4704,0.0830925891777819
161,6688.405568,2,49386414.5024,0.0425215645296781
162,6688.425568,1,49386434.4448,0.0830526358923925
163,6688.445568,2,49386454.464,0.0424580490503411
164,6688.465568,1,49386474.4704,0.0831243469174504
165,6688.485568,2,49386494.464,0.0426547421476428
166,6688.505568,1,49386514.4448,0.0830475136763169
167,6688.525568,2,49386534.4384,0.0427561620259389
168,6688.545568,1,49386554.432,0.0831960579425083
169,6688.565568,2,49386574.4256,0.0428329952670723
170,6688.585568,1,49386594.4448,0.0831356157928166
171,6688.605568,2,49386614.4768,0.042793041981683
172,6688.625568,1,49386634.4448,0.0830802958592005
173,6688.645568,2,49386654.464,0.0427879197656074
174,6688.665568,1,49386674.4832,0.0830731247566947
175,6688.685568,2,49386694.4,0.0427049398651833
176,6688.705568,1,49386714.496,0.0831141024852992
177,6688.725568,2,49386734.4768,0.042811481959555
178,6688.745568,1,49386754.496,0.0831643002028398
179,6688.765568,2,49386774.5024,0.0429200729403569
180,6688.785568,1,49386794.496,0.0831315180199562
181,6688.805568,2,49386814.5024,0.0428965107464093
182,6688.825568,1,49386834.5216,0.0832042534882291
183,6688.845568,2,49386854.528,0.0428247997213514
184,6688.865568,1,49386874.4704,0.083147909111398
185,6688.885568,2,49386894.5152,0.0428565574610199
186,6688.905568,1,49386914.5856,0.0832011801585838
187,6688.925568,2,49386934.4768,0.0427264531727006
188,6688.945568,1,49386954.5344,0.0832216690228861
189,6688.965568,2,49386974.5024,0.0427018665355379
190,6688.985568,1,49386994.5472,0.0830731247566947
191,6689.005568,2,49387014.5152,0.0427981641977585
192,6689.025568,1,49387034.5088,0.0829952670723462
193,6689.045568,2,49387054.528,0.0426957198762473
194,6689.065568,1,49387074.5472,0.0831458602249677
195,6689.085568,2,49387094.4768,0.0426854754440961
196,6689.105568,1,49387114.56,0.0831100047124388
197,6689.125568,2,49387134.5152,0.0427469420370029
198,6689.145568,1,49387154.4832,0.0830997602802877
199,6689.165568,2,49387174.5152,0.0427428442641424
200,6689.185568,1,49387194.5344,0.0831724957485606
201,6689.205568,2,49387214.5024,0.0427090376380437
202,6689.225568,1,49387234.5344,0.0831458602249677
203,6689.245568,2,49387254.5152,0.0428012375274039
204,6689.265568,1,49387274.56,0.0831376646792468
205,6689.285568,2,49387294.5664,0.0427776753334563
206,6689.305568,1,49387314.5472,0.0831038580531481
207,6689.325568,2,49387334.528,0.04276640645809
208,6689.345568,1,49387354.5728,0.0831130780420841
209,6689.365568,2,49387374.5792,0.0427100620812588
210,6689.385568,1,49387394.5344,0.0831018091667179
211,6689.405568,2,49387414.6304,0.0427244042862704
212,6689.425568,1,49387434.56,0.0832011801585838
213,6689.445568,2,49387454.5408,0.0426895732169566
214,6689.465568,1,49387474.6368,0.0831427868953224
215,6689.485568,2,49387494.5664,0.0428002130841887
216,6689.505568,1,49387514.5472,0.083184789067142
217,6689.525568,2,49387534.5792,0.0427336242752064
218,6689.545568,1,49387554.5856,0.0830434159034565
219,6689.565568,2,49387574.656,0.0428186530620608
220,6689.585568,1,49387594.5856,0.0832626467514906
221,6689.605568,2,49387614.5664,0.0428350441535026
222,6689.625568,1,49387634.5984,0.0831489335546131
223,6689.645568,2,49387654.5792,0.0427746020038109
224,6689.665568,1,49387674.6112,0.0832790378429324
225,6689.685568,2,49387694.6304,0.0426496199315672
226,6689.705568,1,49387714.5984,0.0832288401253919
227,6689.725568,2,49387734.6048,0.0424846845739341
228,6689.745568,1,49387754.5728,0.0830731247566947
229,6689.765568,2,49387774.592,0.0424211690945971
230,6689.785568,1,49387794.5984,0.0831458602249677
231,6689.805568,2,49387814.5792,0.042356629172045
232,6689.825568,1,49387834.624,0.0832913311615137
233,6689.845568,2,49387854.6432,0.0423187247730858
234,6689.865568,1,49387874.6368,0.0830884914049214
235,6689.885568,2,49387894.6432,0.0422992603519987
236,6689.905568,1,49387914.6624,0.083157129100334
237,6689.925568,2,49387934.8736,0.0423433114102485
238,6689.945568,1,49387954.6624,0.0832001557153687
239,6689.965568,2,49387974.656,0.0423494580695392
240,6689.985568,1,49387994.7008,0.0831345913496015
241,6690.005568,2,49388014.6816,0.0424980023357305
242,6690.025568,1,49388034.7008,0.0831417624521073
243,6690.045568,2,49388054.9504,0.0425246378593235
244,6690.065568,1,49388074.6624,0.0831817157374967
245,6690.085568,2,49388094.656,0.0426004466572418
246,6690.105568,1,49388114.6624,0.0831540557706886
247,6690.125568,2,49388134.656,0.0425840555658
248,6690.145568,1,49388154.6496,0.0831817157374967
249,6690.165568,2,49388174.656,0.0426342532833405
250,6690.185568,1,49388194.6624,0.0831222980310202
251,6690.205568,2,49388214.6816,0.042684451000881
252,6690.225568,1,49388234.6368,0.0830280492552298
253,6690.245568,2,49388254.6304,0.0424180957649517
254,6690.265568,1,49388274.7264,0.0830014137316368
255,6690.285568,2,49388294.72,0.0423105292273649
256,6690.305568,1,49388314.688,0.083011658163788
257,6690.325568,2,49388334.656,0.0422336959862315
258,6690.345568,1,49388354.752,0.0830700514270494
259,6690.365568,2,49388375.0528,0.0422275493269408
260,6690.385568,1,49388394.688,0.083020878152724
261,6690.405568,2,49388414.8096,0.0422070604626386
262,6690.425568,1,49388435.0336,0.0829819493105497
263,6690.445568,2,49388454.7712,0.0422377937590919
264,6690.465568,1,49388475.5712,0.0830198537095089
265,6690.485568,2,49388495.2704,0.0423013092384289
266,6690.505568,1,49388515.0336,0.0830587825516832
267,6690.525568,2,49388534.7328,0.0422664781691151
268,6690.545568,1,49388554.7136,0.0830239514823693
269,6690.565568,2,49388575.232,0.042229598213371
270,6690.585568,1,49388594.7008,0.0829399471387301
271,6690.605568,2,49388614.7328,0.0422316470998013
272,6690.625568,1,49388634.8928,0.0829010182965558
273,6690.645568,2,49388654.976,0.042110762800418
274,6690.665568,1,49388674.752,0.083112053598869
275,6690.685568,2,49388695.1424,0.0420994939250517
276,6690.705568,1,49388715.072,0.0829788759809044
277,6690.725568,2,49388734.7712,0.0420001229331858
278,6690.745568,1,49388754.7776,0.0830567336652529
279,6690.765568,2,49388774.7456,0.0419827073985289
280,6690.785568,1,49388794.7648,0.0830331714713053
281,6690.805568,2,49388814.7456,0.0420329051160694
282,6690.825568,1,49388834.752,0.0829829737537648
283,6690.845568,2,49388854.7584,0.0420298317864241
284,6690.865568,1,49388874.7776,0.0831284446903108
285,6690.885568,2,49388894.7712,0.0421035916979122
286,6690.905568,1,49388914.7776,0.0829235560472883
287,6690.925568,2,49388934.9376,0.0422132071219292
288,6690.945568,1,49388954.7776,0.0830352203577356
289,6690.965568,2,49388974.7328,0.0422050115762083
290,6690.985568,1,49388995.7504,0.083002438174852
291,6691.005568,2,49389014.784,0.0421968160304874
292,6691.025568,1,49389034.8672,0.0831079558260086
293,6691.045568,2,49389054.7456,0.042274673714836
294,6691.065568,1,49389074.7648,0.083011658163788
295,6691.085568,2,49389094.7456,0.0422818448173418
296,6691.105568,1,49389114.7776,0.083020878152724
297,6691.125568,2,49389135.0016,0.0423607269449054
298,6691.145568,1,49389154.9568,0.0829225316040732
299,6691.165568,2,49389174.7968,0.0423166758866556
300,6691.185568,1,49389194.8032,0.0830475136763169
301,6691.205568,2,49389214.784,0.0422716003851906
302,6691.225568,1,49389234.8288,0.082911262728707
303,6691.245568,2,49389254.7968,0.042220378224435
304,6691.265568,1,49389274.9952,0.082920482717643
305,6691.285568,2,49389294.848,0.0423033581248591
306,6691.305568,1,49389314.7904,0.082929702706579
307,6691.325568,2,49389334.8096,0.0421527649722376
308,6691.345568,1,49389354.8672,0.0828866760915443
309,6691.365568,2,49389374.7968,0.0422193537812199
310,6691.385568,1,49389394.8416,0.0829368738090848
311,6691.405568,2,49389414.848,0.0421169094597086
312,6691.425568,1,49389434.816,0.0829327760362243
313,6691.445568,2,49389454.848,0.0422214026676501
314,6691.465568,1,49389474.8416,0.0829163849447825
315,6691.485568,2,49389494.848,0.0421712049501096
316,6691.505568,1,49389514.9184,0.0830055115044973
317,6691.525568,2,49389534.848,0.0422244759972955
318,6691.545568,1,49389554.9568,0.0829768270944742
319,6691.565568,2,49389574.8224,0.0421025672546971
320,6691.585568,1,49389594.8288,0.0829788759809044
321,6691.605568,2,49389614.848,0.0420523695371566
322,6691.625568,1,49389634.8544,0.0829256049337185
323,6691.645568,2,49389654.8992,0.0419950007171103
324,6691.665568,1,49389674.9184,0.0829378982522999
325,6691.685568,2,49389694.8992,0.0420154895814125
326,6691.705568,1,49389714.8416,0.0829983404019915
327,6691.725568,2,49389734.8608,0.0420124162517672
328,6691.745568,1,49389754.8544,0.0829276538201488
329,6691.765568,2,49389774.8608,0.0421783760526154
330,6691.785568,1,49389794.8672,0.0829747782080439
331,6691.805568,2,49389814.8736,0.0420349540024996
332,6691.825568,1,49389834.9056,0.083002438174852
333,6691.845568,2,49389854.8864,0.0421210072325691
334,6691.865568,1,49389874.88,0.0829358493658696
335,6691.885568,2,49389894.8608,0.0420851517200402
336,6691.905568,1,49389914.8544,0.0829327760362243
337,6691.925568,2,49389934.8992,0.0420411006617903
338,6691.945568,1,49389954.9056,0.0829092138422767
339,6691.965568,2,49389975.296,0.042028807343209
340,6691.985568,1,49389994.88,0.0829338004794394
341,6692.005568,2,49390014.8992,0.0419437785563546
342,6692.025568,1,49390034.88,0.0829553137869568
343,6692.045568,2,49390054.9376,0.0421261294486447
344,6692.065568,1,49390074.9312,0.0828538939086606
345,6692.085568,2,49390094.8992,0.0422060360194234
346,6692.105568,1,49390114.9568,0.0829051160694163
347,6692.125568,2,49390134.8864,0.0422091093490688
348,6692.145568,1,49390154.944,0.08289384719405
349,6692.165568,2,49390174.8864,0.0421087139139877
350,6692.185568,1,49390194.9056,0.0827647673489458
351,6692.205568,2,49390215.0144,0.0420912983793308
352,6692.225568,1,49390234.9184,0.0828999938533407
353,6692.245568,2,49390254.912,0.042065687298953
354,6692.265568,1,49390275.008,0.0828836027618989
355,6692.285568,2,49390294.9632,0.0420626139693077
356,6692.305568,1,49390314.88,0.0829450693548057
357,6692.325568,2,49390334.9632,0.0422132071219292
358,6692.345568,1,49390354.944,0.0828907738644047
359,6692.365568,2,49390374.9248,0.0421527649722376
360,6692.385568,1,49390394.9568,0.0830126826070031
361,6692.405568,2,49390414.9632,0.0422500870776733
362,6692.425568,1,49390434.9952,0.0828446739197246
363,6692.445568,2,49390454.9248,0.0422439404183826
364,6692.465568,1,49390474.944,0.0830157559366484
365,6692.485568,2,49390494.9632,0.0421271538918598
366,6692.505568,1,49390514.944,0.082866187227242
367,6692.525568,2,49390534.912,0.0420933472657611
368,6692.545568,1,49390554.9312,0.0828958960804803
369,6692.565568,2,49390575.0144,0.0421916938144119
370,6692.585568,1,49390594.9696,0.0828159895097015
371,6692.605568,2,49390614.9888,0.0422828692605569
372,6692.625568,1,49390634.9056,0.0828364783740037
373,6692.645568,2,49390654.9504,0.0422388182023071
374,6692.665568,1,49390675.0208,0.0828262339418526
375,6692.685568,2,49390695.0144,0.0423217981027312
376,6692.705568,1,49390714.9952,0.0827791095539574
377,6692.725568,2,49390735.0144,0.0422582826233942
378,6692.745568,1,49390755.0336,0.0828784805458233
379,6692.765568,2,49390775.0912,0.0423238469891614
380,6692.785568,1,49390795.0336,0.0827791095539574
381,6692.805568,2,49390815.0016,0.0422644292826849
382,6692.825568,1,49390835.136,0.0827637429057307
383,6692.845568,2,49390854.9888,0.0422972114655685
384,6692.865568,1,49390875.0464,0.082739156268568
385,6692.885568,2,49390895.0784,0.0422613559530395
386,6692.905568,1,49390914.9952,0.0827524740303645
387,6692.925568,2,49390935.0144,0.0424754645849981
388,6692.945568,1,49390955.0336,0.0827596451328703
389,6692.965568,2,49390975.04,0.0426619132501485
390,6692.985568,1,49390994.9824,0.0828077939639806
391,6693.005568,2,49391015.0144,0.0429221218267871
392,6693.025568,1,49391035.0336,0.0828067695207655
393,6693.045568,2,49391055.0144,0.0432817013952917
394,6693.065568,1,49391075.0592,0.0827330096092773
395,6693.085568,2,49391095.0272,0.0434343434343434
396,6693.105568,1,49391115.008,0.0827145696314053
397,6693.125568,2,49391135.0528,0.0435460077447907
398,6693.145568,1,49391155.008,0.0827278873932018
399,6693.165568,2,49391175.0656,0.0436187432130637
400,6693.185568,1,49391195.0336,0.0826746163460159
401,6693.205568,2,49391215.0656,0.0436894297949065
402,6693.225568,1,49391235.0592,0.0827063740856844
403,6693.245568,2,49391255.04,0.0438359251746676
404,6693.265568,1,49391275.072,0.0827135451881902
405,6693.285568,2,49391295.0912,0.0438267051857316
406,6693.305568,1,49391315.0848,0.0826735919028008
407,6693.325568,2,49391335.1552,0.0436064498944824
408,6693.345568,1,49391355.0592,0.0826141741963243
409,6693.365568,2,49391375.1552,0.043394390148954
410,6693.385568,1,49391395.0976,0.0827401807117832
411,6693.405568,2,49391415.0528,0.0433431679881984
412,6693.425568,1,49391435.0592,0.082702276312824
413,6693.445568,2,49391455.1424,0.0433155080213904
414,6693.465568,1,49391475.1104,0.0827248140635565
415,6693.485568,2,49391495.0912,0.0434240990021923
416,6693.505568,1,49391515.1488,0.0826551519249288
417,6693.525568,2,49391535.04,0.0434999078001106
418,6693.545568,1,49391555.072,0.0826756407892311
419,6693.565568,2,49391575.04,0.0434333189911283
420,6693.585568,1,49391595.0976,0.0826182719691848
421,6693.605568,2,49391615.0784,0.0435203966644129
422,6693.625568,1,49391635.1104,0.0826274919581208
423,6693.645568,2,49391655.0528,0.043375950171082
424,6693.665568,1,49391675.0976,0.0826633474706497
425,6693.685568,2,49391695.0784,0.0431587682094782
426,6693.705568,1,49391715.072,0.0826797385620915
427,6693.725568,2,49391735.1296,0.0431341815723154
428,6693.745568,1,49391755.0848,0.0826080275370336
429,6693.765568,2,49391775.104,0.0431536459934026
430,6693.785568,1,49391795.1104,0.0825967586616674
431,6693.805568,2,49391815.104,0.0432366258938267
432,6693.825568,1,49391835.1232,0.0825762697973651
433,6693.845568,2,49391855.1168,0.0430614461040425
434,6693.865568,1,49391875.136,0.0825957342184523
435,6693.885568,2,49391895.1424,0.0428186530620608
436,6693.905568,1,49391915.0848,0.0826490052656381
437,6693.925568,2,49391935.0784,0.0426926465466019
438,6693.945568,1,49391955.2,0.0826346630606266
439,6693.965568,2,49391975.1552,0.0425871288954453
440,6693.985568,1,49391995.1104,0.0826121253098941
441,6694.005568,2,49392015.1808,0.042375069149917
442,6694.025568,1,49392035.1104,0.0826172475259696
443,6694.045568,2,49392055.1296,0.0422849181469871
444,6694.065568,1,49392075.1616,0.0826807630053066
445,6694.085568,2,49392095.1936,0.0422459893048128
446,6694.105568,1,49392115.136,0.0826766652324462
447,6694.125568,2,49392135.168,0.0421773516094003
448,6694.145568,1,49392155.1744,0.0826561763681439
449,6694.165568,2,49392175.1168,0.042174278279755
450,6694.185568,1,49392195.1616,0.0825557809330629
451,6694.205568,2,49392215.168,0.0420882250496855
452,6694.225568,1,49392235.1232,0.0826346630606266
453,6694.245568,2,49392255.1552,0.0420154895814125
454,6694.265568,1,49392275.136,0.0825701231380745
455,6694.285568,2,49392295.1808,0.0420462228778659
456,6694.305568,1,49392315.1488,0.0824615321572725
457,6694.325568,2,49392335.168,0.0420103673653369
458,6694.345568,1,49392355.136,0.0825209498637491
459,6694.365568,2,49392375.1424,0.0420790050607495
460,6694.385568,1,49392395.1744,0.0825486098305571
461,6694.405568,2,49392415.1808,0.0421312516647202
462,6694.425568,1,49392435.1872,0.0826541274817137
463,6694.445568,2,49392455.1936,0.0419827073985289
464,6694.465568,1,49392475.1744,0.0825260720798246
465,6694.485568,2,49392495.2064,0.0420031962628312
466,6694.505568,1,49392515.1872,0.0825373409551909
467,6694.525568,2,49392535.168,0.0421056405843424
468,6694.545568,1,49392555.1744,0.0826694941299404
469,6694.565568,2,49392575.2064,0.0421824738254759
470,6694.585568,1,49392595.1872,0.0825977831048825
471,6694.605568,2,49392615.2448,0.0421599360747434
472,6694.625568,1,49392635.2128,0.0825957342184523
473,6694.645568,2,49392655.168,0.0421681316204643
474,6694.665568,1,49392675.2512,0.0826961296535333
475,6694.685568,2,49392695.232,0.0421046161411273
476,6694.705568,1,49392715.2,0.0825783186837954
477,6694.725568,2,49392735.2192,0.0420072940356916
478,6694.745568,1,49392755.328,0.0825588542627082
479,6694.765568,2,49392775.3344,0.0419570963181511
480,6694.785568,1,49392795.1872,0.0825742209109349
481,6694.805568,2,49392815.2064,0.0419314852377733
482,6694.825568,1,49392835.2256,0.082620320855615
483,6694.845568,2,49392855.2576,0.0418976786116746
484,6694.865568,1,49392875.2256,0.0826746163460159
485,6694.885568,2,49392895.2448,0.0418935808388141
486,6694.905568,1,49392915.2128,0.082566025365214
487,6694.925568,2,49392935.2064,0.0419396807834942
488,6694.945568,1,49392955.264,0.0825998319913127
489,6694.965568,2,49392975.2448,0.0418669453152212
490,6694.985568,1,49392995.2512,0.0825916364455918
491,6695.005568,2,49393015.2832,0.041901776384535
492,6695.025568,1,49393035.2512,0.0825547564898478
493,6695.045568,2,49393055.2704,0.0418280164730469
494,6695.065568,1,49393075.2512,0.0825066076587375
495,6695.085568,2,49393095.2064,0.0419150941463315
496,6695.105568,1,49393115.264,0.082584465343086
497,6695.125568,2,49393135.2576,0.0418976786116746
498,6695.145568,1,49393155.264,0.0826910074374577
499,6695.165568,2,49393175.2832,0.0417880631876575
500,6695.185568,1,49393195.264,0.0826213452988301
501,6695.205568,2,49393215.2576,0.0418208453705411
502,6695.225568,1,49393235.264,0.0827268629499867
503,6695.245568,2,49393255.2576,0.0416979121847276
504,6695.265568,1,49393275.2768,0.0825557809330629
505,6695.285568,2,49393295.2832,0.0416979121847276
506,6695.305568,1,49393315.3152,0.0825311942959002
507,6695.325568,2,49393335.3728,0.0418054787223144
508,6695.345568,1,49393355.2768,0.0825537320466327
509,6695.365568,2,49393375.3088,0.041910996373471
510,6695.385568,1,49393395.4048,0.0825455365009117
511,6695.405568,2,49393415.3088,0.0419622185342267
512,6695.425568,1,49393435.2512,0.0826223697420452
513,6695.445568,2,49393455.2704,0.0418341631323376
514,6695.465568,1,49393475.2896,0.0826070030938185
515,6695.485568,2,49393495.2832,0.0418874341795234
516,6695.505568,1,49393515.3408,0.0827012518696089
517,6695.525568,2,49393535.3216,0.0419417296699244
518,6695.545568,1,49393555.2896,0.0825650009219989
519,6695.565568,2,49393575.3088,0.0418648964287909
520,6695.585568,1,49393595.392,0.0825967586616674
521,6695.605568,2,49393615.296,0.0417911365173028
522,6695.625568,1,49393635.3152,0.0825619275923536
523,6695.645568,2,49393655.3088,0.0419407052267093
524,6695.665568,1,49393675.3152,0.0825906120023767
525,6695.685568,2,49393695.4752,0.0419417296699244
526,6695.705568,1,49393715.3664,0.0824953387833712
527,6695.725568,2,49393735.36,0.0421589116315283
528,6695.745568,1,49393755.3152,0.0826070030938185
529,6695.765568,2,49393775.3216,0.0421701805068945
530,6695.785568,1,49393795.3152,0.0825086565451677
531,6695.805568,2,49393815.3216,0.0422162804515746
532,6695.825568,1,49393835.3664,0.0825322187391153
533,6695.845568,2,49393855.3472,0.0423095047841498
534,6695.865568,1,49393875.3664,0.082593685332022
535,6695.885568,2,49393895.3472,0.0424139979920913
536,6695.905568,1,49393915.3152,0.0825158276476735
537,6695.925568,2,49393935.36,0.0424426824021145
538,6695.945568,1,49393955.328,0.082629540844551
539,6695.965568,2,49393975.3344,0.0423269203188067
540,6695.985568,1,49393995.3664,0.0825547564898478
541,6696.005568,2,49394015.3728,0.0423279447620218
