FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
166,4290.601536,1,40378857.8304,0.0419642674206569
167,4290.621536,2,40378877.6448,0.0483444997643781
168,4290.641536,1,40378897.664,0.0420626139693077
169,4290.661536,2,40378917.6704,0.0482809842850411
170,4290.681536,1,40378937.664,0.0420902739361157
171,4290.701536,2,40378957.8368,0.0482768865121806
172,4290.721536,1,40378977.664,0.0422009138033479
173,4290.741536,2,40378997.696,0.0482082488167681
174,4290.761536,1,40379017.6896,0.0420943717089762
175,4290.781536,2,40379037.6448,0.0483024975925584
176,4290.801536,1,40379057.9584,0.0420318806728543
177,4290.821536,2,40379077.952,0.0485176306677321
178,4290.841536,1,40379097.7024,0.042201938246563
179,4290.861536,2,40379117.6832,0.0487040793328826
180,4290.881536,1,40379137.6768,0.0420175384678427
181,4290.901536,2,40379157.888,0.04863544163747
182,4290.921536,1,40379177.8176,0.0419601696477964
183,4290.941536,2,40379197.696,0.048516606224517
184,4290.961536,1,40379217.7024,0.0420513450939414
185,4290.981536,2,40379237.7088,0.048361915299035
186,4291.001536,1,40379257.9072,0.0420892494929006
187,4291.021536,2,40379277.6832,0.048380355276907
188,4291.041536,1,40379297.7024,0.0420349540024996
189,4291.061536,2,40379317.7216,0.0481262933595591
190,4291.081536,1,40379337.728,0.0420595406396623
191,4291.101536,2,40379357.9776,0.0479910668551642
192,4291.121536,1,40379377.7152,0.0420247095703485
193,4291.141536,2,40379397.696,0.0478148626221648
194,4291.161536,1,40379417.7024,0.0419611940910115
195,4291.181536,2,40379437.7216,0.0475536296023111
196,4291.201536,1,40379457.9072,0.0420308562296392
197,4291.221536,2,40379477.7216,0.0474624541561661
198,4291.241536,1,40379497.8688,0.042047247321081
199,4291.261536,2,40379517.7472,0.0473845964718176
200,4291.281536,1,40379537.728,0.0420001229331858
201,4291.301536,2,40379557.9136,0.047234003319196
202,4291.321536,1,40379577.8048,0.0421363738807958
203,4291.341536,2,40379597.76,0.0472288811031205
204,4291.361536,1,40379617.7664,0.0420861761632553
205,4291.381536,2,40379637.7344,0.0470485790972606
206,4291.401536,1,40379657.9456,0.0421066650275575
207,4291.421536,2,40379677.8752,0.0467484172352326
208,4291.441536,1,40379697.8048,0.0421404716536562
209,4291.461536,2,40379717.7856,0.0466049951851169
210,4291.481536,1,40379737.728,0.0421988649169177
211,4291.501536,2,40379757.9776,0.0463324932898969
212,4291.521536,1,40379777.7536,0.0420626139693077
213,4291.541536,2,40379797.7472,0.0463396643924027
214,4291.561536,1,40379817.7792,0.0420769561743193
215,4291.581536,2,40379837.8624,0.0462208289794497
216,4291.601536,1,40379857.9712,0.0421281783350749
217,4291.621536,2,40379877.8112,0.0460681869403979
218,4291.641536,1,40379897.7664,0.0420902739361157
219,4291.661536,2,40379917.7984,0.0460794558157641
220,4291.681536,1,40379937.7536,0.0420718339582437
221,4291.701536,2,40379957.952,0.0459811092671133
222,4291.721536,1,40379977.92,0.042019587354273
223,4291.741536,2,40379997.9008,0.0458786649456021
224,4291.761536,1,40380017.8176,0.0420636384125228
225,4291.781536,2,40380037.7856,0.045987255926404
226,4291.801536,1,40380057.9968,0.0420667117421681
227,4291.821536,2,40380077.7856,0.0461747290347696
228,4291.841536,1,40380097.8048,0.042084127276825
229,4291.861536,2,40380117.76,0.0461737045915545
230,4291.881536,1,40380137.7792,0.0420738828446739
231,4291.901536,2,40380157.952,0.0462751244698506
232,4291.921536,1,40380177.792,0.0421363738807958
233,4291.941536,2,40380197.8112,0.046387813223513
234,4291.961536,1,40380217.8304,0.0420390517753601
235,4291.981536,2,40380237.9264,0.046542504148995
236,4292.001536,1,40380258.2528,0.0421671071772492
237,4292.021536,2,40380277.7984,0.0464830864425185
238,4292.041536,1,40380297.8048,0.0421394472104411
239,4292.061536,2,40380317.7984,0.0464666953510767
240,4292.081536,1,40380337.8432,0.0422121826787141
241,4292.101536,2,40380358.0032,0.0465629930132973
242,4292.121536,1,40380377.8432,0.0421988649169177
243,4292.141536,2,40380397.8112,0.0465957751961809
244,4292.161536,1,40380417.8432,0.0421117872436331
245,4292.181536,2,40380437.8496,0.0466275329358494
246,4292.201536,1,40380458.1376,0.0422439404183826
247,4292.221536,2,40380477.9008,0.0465455774786404
248,4292.241536,1,40380497.8688,0.0422050115762083
249,4292.261536,2,40380517.824,0.0464923064314545
250,4292.281536,1,40380537.856,0.0421630094043887
251,4292.301536,2,40380558.0928,0.046560944126867
252,4292.321536,1,40380577.92,0.0421630094043887
253,4292.341536,2,40380597.8752,0.0465015264203905
254,4292.361536,1,40380617.9584,0.042119982789354
255,4292.381536,2,40380637.8624,0.0464994775339603
256,4292.401536,1,40380657.9584,0.0421169094597086
257,4292.421536,2,40380677.9264,0.0464554264757105
258,4292.441536,1,40380697.8816,0.0420872006064704
259,4292.461536,2,40380717.9008,0.0467197328252095
260,4292.481536,1,40380737.8944,0.042101542811482
261,4292.501536,2,40380758.0032,0.0469102792632204
262,4292.521536,1,40380778.0736,0.0421753027229701
263,4292.541536,2,40380798.1824,0.0468744237506915
264,4292.561536,1,40380817.984,0.0422347204294466
265,4292.581536,2,40380837.9648,0.0468693015346159
266,4292.601536,1,40380858.0736,0.0421056405843424
267,4292.621536,2,40380878.0544,0.0468262749195812
268,4292.641536,1,40380897.8944,0.0422613559530395
269,4292.661536,2,40380918.528,0.0468867170692729
270,4292.681536,1,40380937.9072,0.0422408670887373
271,4292.701536,2,40380957.888,0.0466224107197738
272,4292.721536,1,40380977.9968,0.0422091093490688
273,4292.741536,2,40380997.888,0.0466080685147622
274,4292.761536,1,40381017.9072,0.0422756981580511
275,4292.781536,2,40381037.9392,0.0465015264203905
276,4292.801536,1,40381058.0608,0.0421998893601328
277,4292.821536,2,40381077.9904,0.0463611776999201
278,4292.841536,1,40381097.9328,0.0423279447620218
279,4292.861536,2,40381117.9776,0.0463304444034667
280,4292.881536,1,40381137.9584,0.0422531604073186
281,4292.901536,2,40381157.9904,0.0462710266969902
282,4292.921536,1,40381178.0608,0.0422255004405106
283,4292.941536,2,40381198.1056,0.0463222488577458
284,4292.961536,1,40381217.9968,0.0421281783350749
285,4292.981536,2,40381237.952,0.0464093265310304
286,4293.001536,1,40381258.0864,0.0420923228225459
287,4293.021536,2,40381278.3872,0.0464267420656873
288,4293.041536,1,40381298.048,0.0421496916425923
289,4293.061536,2,40381317.9392,0.0464123998606757
290,4293.081536,1,40381338.1504,0.0421373983240109
291,4293.101536,2,40381358.1696,0.0462945888909378
292,4293.121536,1,40381377.984,0.0421640338476038
293,4293.141536,2,40381398.0288,0.0462679533673448
294,4293.161536,1,40381418.0096,0.0421240805622144
295,4293.181536,2,40381438.1568,0.0462710266969902
296,4293.201536,1,40381458.2016,0.0421988649169177
297,4293.221536,2,40381477.9776,0.0464544020324953
298,4293.241536,1,40381498.0736,0.0421179339029238
299,4293.261536,2,40381518.016,0.0464564509189256
300,4293.281536,1,40381538.0608,0.0420861761632553
301,4293.301536,2,40381558.2336,0.0464103509742455
302,4293.321536,1,40381578.1632,0.0421886204847665
303,4293.341536,2,40381598.0288,0.0464800131128732
304,4293.361536,1,40381618.0224,0.0421056405843424
305,4293.381536,2,40381638.0288,0.0463939598828037
306,4293.401536,1,40381658.304,0.0421558383018829
307,4293.421536,2,40381678.2848,0.0464093265310304
308,4293.441536,1,40381698.1248,0.0421763271661852
309,4293.461536,2,40381718.1952,0.0463560554838445
310,4293.481536,1,40381738.1632,0.0422306226565861
311,4293.501536,2,40381758.3616,0.0464011309853095
312,4293.521536,1,40381778.176,0.0422060360194234
313,4293.541536,2,40381798.144,0.0463027844366587
314,4293.561536,1,40381818.112,0.0421527649722376
315,4293.581536,2,40381838.208,0.0461808756940603
316,4293.601536,1,40381858.2656,0.0421589116315283
317,4293.621536,2,40381878.1696,0.0462433667301822
318,4293.641536,1,40381898.1248,0.0421251050054295
319,4293.661536,2,40381918.1184,0.0461778023644149
320,4293.681536,1,40381938.0736,0.0420738828446739
321,4293.701536,2,40381958.1184,0.0460497469625259
322,4293.721536,1,40381978.0224,0.0421056405843424
323,4293.741536,2,40381998.1312,0.0459350093224333
324,4293.761536,1,40382018.0992,0.0421578871883132
325,4293.781536,2,40382038.0672,0.0459923781424796
326,4293.801536,1,40382058.2016,0.0421978404737025
327,4293.821536,2,40382078.0672,0.0459114471284857
328,4293.841536,1,40382098.1376,0.0421210072325691
329,4293.861536,2,40382118.1568,0.0459923781424796
330,4293.881536,1,40382138.0864,0.0421957915872723
331,4293.901536,2,40382158.3232,0.0460436003032352
332,4293.921536,1,40382178.112,0.0422080849058537
333,4293.941536,2,40382198.1184,0.0460548691786014
334,4293.961536,1,40382218.2144,0.0422142315651443
335,4293.981536,2,40382238.1184,0.0462546356055484
336,4294.001536,1,40382258.3552,0.0422244759972955
337,4294.021536,2,40382278.1312,0.0459893048128342
338,4294.041536,1,40382298.1376,0.0422357448726617
339,4294.061536,2,40382318.2336,0.0458919827073985
340,4294.081536,1,40382338.1888,0.0421886204847665
341,4294.101536,2,40382358.5152,0.0460569180650317
342,4294.121536,1,40382378.368,0.0421978404737025
343,4294.141536,2,40382398.0928,0.0463109799823796
344,4294.161536,1,40382418.0864,0.042101542811482
345,4294.181536,2,40382438.1056,0.0464851353289487
346,4294.201536,1,40382458.304,0.0421302272215051
347,4294.221536,2,40382478.1568,0.0464308398385478
348,4294.241536,1,40382498.176,0.0421087139139877
349,4294.261536,2,40382518.2592,0.0461378490790256
350,4294.281536,1,40382538.1376,0.042101542811482
351,4294.301536,2,40382558.272,0.0460702358268281
352,4294.321536,1,40382578.1376,0.0420626139693077
353,4294.341536,2,40382598.2208,0.0458294916712767
354,4294.361536,1,40382618.2656,0.042138422767226
355,4294.381536,2,40382638.208,0.0458038805908988
356,4294.401536,1,40382658.4064,0.0420820783903948
357,4294.421536,2,40382678.1696,0.045722949576905
358,4294.441536,1,40382698.1248,0.0420974450386215
359,4294.461536,2,40382718.1568,0.0456635318704284
360,4294.481536,1,40382738.1632,0.0420144651381974
361,4294.501536,2,40382758.3232,0.0457301206794107
362,4294.521536,1,40382778.1888,0.042028807343209
363,4294.541536,2,40382798.2464,0.045905300469195
364,4294.561536,1,40382818.2784,0.042119982789354
365,4294.581536,2,40382838.1824,0.0459811092671133
366,4294.601536,1,40382858.4576,0.0420339295592845
367,4294.621536,2,40382878.1696,0.0458253938984162
368,4294.641536,1,40382898.2912,0.0420031962628312
369,4294.661536,2,40382918.144,0.0456860696211609
370,4294.681536,1,40382938.3296,0.0420523695371566
371,4294.701536,2,40382958.2464,0.0456450918925564
372,4294.721536,1,40382978.2272,0.0421937427008421
373,4294.741536,2,40382998.1824,0.0454473743520397
374,4294.761536,1,40383018.1632,0.0421179339029238
375,4294.781536,2,40383038.2336,0.0454309832605979
376,4294.801536,1,40383058.496,0.0420390517753601
377,4294.821536,2,40383078.2592,0.0453859077591329
378,4294.841536,1,40383098.2656,0.0420236851271334
379,4294.861536,2,40383118.1952,0.0454565943409757
380,4294.881536,1,40383138.304,0.0421056405843424
381,4294.901536,2,40383158.2848,0.045432007703813
382,4294.921536,1,40383178.2528,0.0421302272215051
383,4294.941536,2,40383198.1952,0.0454330321470281
384,4294.961536,1,40383218.2272,0.0421046161411273
385,4294.981536,2,40383238.2464,0.0452711701190403
386,4295.001536,1,40383258.4192,0.0420738828446739
387,4295.021536,2,40383278.2464,0.045277316778331
388,4295.041536,1,40383298.2784,0.0420882250496855
389,4295.061536,2,40383318.272,0.0452353146065114
390,4295.081536,1,40383338.2656,0.0420718339582437
391,4295.101536,2,40383358.4384,0.0453182945069355
392,4295.121536,1,40383378.2528,0.0421343249943656
393,4295.141536,2,40383398.2208,0.0453428811440982
394,4295.161536,1,40383418.2656,0.0421333005511504
395,4295.181536,2,40383438.2848,0.0454852787509988
396,4295.201536,1,40383458.3552,0.0421507160858074
397,4295.221536,2,40383478.2592,0.0457608539758641
398,4295.241536,1,40383498.2784,0.042220378224435
399,4295.261536,2,40383518.2464,0.0456829962915156
400,4295.281536,1,40383538.2784,0.0421343249943656
401,4295.301536,2,40383558.4768,0.0456614829839982
402,4295.321536,1,40383578.2144,0.0422634048394698
403,4295.341536,2,40383598.2848,0.0457454873276374
404,4295.361536,1,40383618.2528,0.0421455938697318
405,4295.381536,2,40383638.272,0.0455539164464114
406,4295.401536,1,40383658.5472,0.0422418915319524
407,4295.421536,2,40383678.2976,0.0457926117155326
408,4295.441536,1,40383698.2912,0.0422972114655685
409,4295.461536,2,40383718.2976,0.0456246030282541
410,4295.481536,1,40383738.3296,0.0423310180916672
411,4295.501536,2,40383758.3488,0.0457465117708525
412,4295.521536,1,40383778.2912,0.0422449648615977
413,4295.541536,2,40383798.2976,0.0456000163910914
414,4295.561536,1,40383818.3168,0.0422377937590919
415,4295.581536,2,40383838.336,0.0454074210666503
416,4295.601536,1,40383858.5344,0.0423013092384289
417,4295.621536,2,40383878.3232,0.0454811809781384
418,4295.641536,1,40383898.3424,0.042192718257627
419,4295.661536,2,40383918.3104,0.0456758251890098
420,4295.681536,1,40383938.3552,0.0423269203188067
421,4295.701536,2,40383958.4512,0.0460015981314156
422,4295.721536,1,40383978.3552,0.0421343249943656
423,4295.741536,2,40383998.3744,0.0459821337103284
424,4295.761536,1,40384018.3168,0.0421681316204643
425,4295.781536,2,40384038.3488,0.0460128670067818
426,4295.801536,1,40384058.4064,0.0421097383572029
427,4295.821536,2,40384078.3872,0.0460466736328805
428,4295.841536,1,40384098.3168,0.0421076894707726
429,4295.861536,2,40384118.3744,0.0462300489683857
430,4295.881536,1,40384138.3424,0.0422050115762083
431,4295.901536,2,40384158.4768,0.0460302825414387
432,4295.921536,1,40384178.3424,0.0421599360747434
433,4295.941536,2,40384198.3616,0.0459636937324564
434,4295.961536,1,40384218.3552,0.0421599360747434
435,4295.981536,2,40384238.3616,0.0460169647796423
436,4296.001536,1,40384258.4448,0.0421025672546971
437,4296.021536,2,40384278.3744,0.0459227160038519
438,4296.041536,1,40384298.368,0.0421066650275575
439,4296.061536,2,40384318.3744,0.0460886758047001
440,4296.081536,1,40384338.368,0.0421281783350749
441,4296.101536,2,40384358.4384,0.0461624357161882
442,4296.121536,1,40384378.624,0.0421261294486447
443,4296.141536,2,40384398.3488,0.0462392689573217
444,4296.161536,1,40384418.3808,0.0421578871883132
445,4296.181536,2,40384438.3872,0.0462392689573217
446,4296.201536,1,40384458.6112,0.0421251050054295
447,4296.221536,2,40384478.72,0.0464646464646465
448,4296.241536,1,40384498.4064,0.0421906693711968
449,4296.261536,2,40384518.3744,0.0466418751408609
450,4296.281536,1,40384538.4064,0.0422377937590919
451,4296.301536,2,40384558.6176,0.0466275329358494
452,4296.321536,1,40384578.3808,0.0421466183129469
453,4296.341536,2,40384598.4,0.0465711885590182
454,4296.361536,1,40384618.3808,0.0421281783350749
455,4296.381536,2,40384638.4384,0.0464923064314545
456,4296.401536,1,40384658.4704,0.0421404716536562
457,4296.421536,2,40384678.4128,0.0464595242485709
458,4296.441536,1,40384698.4192,0.0421281783350749
459,4296.461536,2,40384718.4,0.0463960087692339
460,4296.481536,1,40384738.368,0.0421087139139877
461,4296.501536,2,40384758.6176,0.046442108713914
462,4296.521536,1,40384778.4064,0.0422531604073186
463,4296.541536,2,40384798.4256,0.0463949843260188
464,4296.561536,1,40384818.432,0.0422152560083595
465,4296.581536,2,40384838.4256,0.0462986866637982
466,4296.601536,1,40384858.4576,0.0423238469891614
467,4296.621536,2,40384878.4384,0.0462525867191182
468,4296.641536,1,40384898.432,0.0423228225459463
469,4296.661536,2,40384918.4512,0.0461952178990719
470,4296.681536,1,40384938.4192,0.0422828692605569
471,4296.701536,2,40384958.5536,0.0461050668961419
472,4296.721536,1,40384978.4448,0.0422623803962546
473,4296.741536,2,40384998.4128,0.0463990820988793
474,4296.761536,1,40385018.4192,0.0422920892494929
475,4296.781536,2,40385038.4384,0.0467904194070523
476,4296.801536,1,40385058.688,0.0422367693158768
477,4296.821536,2,40385078.4896,0.0470127235847317
478,4296.841536,1,40385098.4448,0.0421548138586678
479,4296.861536,2,40385118.4256,0.0469492081053947
480,4296.881536,1,40385138.432,0.0421333005511504
481,4296.901536,2,40385158.656,0.0468867170692729
482,4296.921536,1,40385178.4448,0.0421886204847665
483,4296.941536,2,40385198.4768,0.0470926301555105
484,4296.961536,1,40385218.4704,0.0420431495482205
485,4296.981536,2,40385238.464,0.0471745856127195
486,4297.001536,1,40385258.5984,0.0419857807281742
487,4297.021536,2,40385278.464,0.0470465302108304
488,4297.041536,1,40385298.4448,0.0422244759972955
489,4297.061536,2,40385318.464,0.0469912102772143
490,4297.081536,1,40385338.4832,0.0421589116315283
491,4297.101536,2,40385358.6944,0.0468897903989182
492,4297.121536,1,40385378.4704,0.0421035916979122
493,4297.141536,2,40385398.4384,0.0469194992521565
494,4297.161536,1,40385418.5216,0.0421261294486447
495,4297.181536,2,40385438.4768,0.0467207572684246
496,4297.201536,1,40385458.7008,0.0421599360747434
497,4297.221536,2,40385478.4896,0.046651095129797
498,4297.241536,1,40385498.5216,0.0421660827340341
499,4297.261536,2,40385518.464,0.0465435285922101
500,4297.281536,1,40385538.5088,0.0422664781691151
501,4297.301536,2,40385558.6432,0.0465588952404368
502,4297.321536,1,40385578.4832,0.0422726248284058
503,4297.341536,2,40385598.5024,0.0465722130022333
504,4297.361536,1,40385618.496,0.0421117872436331
505,4297.381536,2,40385638.528,0.0464339131681931
506,4297.401536,1,40385658.6624,0.0422664781691151
507,4297.421536,2,40385678.5152,0.0465547974675764
508,4297.441536,1,40385698.5472,0.0422244759972955
509,4297.461536,2,40385718.528,0.0463447866084783
510,4297.481536,1,40385738.5216,0.0421455938697318
511,4297.501536,2,40385758.7584,0.0463161021984551
512,4297.521536,1,40385778.5216,0.0421814493822607
513,4297.541536,2,40385798.528,0.046096871350421
514,4297.561536,1,40385818.56,0.042101542811482
515,4297.581536,2,40385838.5024,0.0461347757493802
516,4297.601536,1,40385858.8416,0.0420708095150286
517,4297.621536,2,40385878.5408,0.0460456491896654
518,4297.641536,1,40385898.5472,0.0420400762185752
519,4297.661536,2,40385918.528,0.0460804802589792
520,4297.681536,1,40385938.5472,0.0420718339582437
521,4297.701536,2,40385958.72,0.0459759870510378
522,4297.721536,1,40385978.5088,0.0420902739361157
523,4297.741536,2,40385998.528,0.0459862314831889
524,4297.761536,1,40386018.5344,0.0420861761632553
525,4297.781536,2,40386038.592,0.0458212961255558
526,4297.801536,1,40386058.6112,0.0420851517200402
527,4297.821536,2,40386078.528,0.045668654086504
528,4297.841536,1,40386098.5472,0.0421404716536562
529,4297.861536,2,40386118.528,0.0458581760812998
530,4297.881536,1,40386138.5344,0.0421517405290225
531,4297.901536,2,40386158.784,0.0458284672280615
532,4297.921536,1,40386178.5472,0.0421548138586678
533,4297.941536,2,40386198.5664,0.0458366627737824
534,4297.961536,1,40386218.56,0.0421271538918598
535,4297.981536,2,40386238.5408,0.0460015981314156
536,4298.001536,1,40386258.8032,0.0422377937590919
537,4298.021536,2,40386278.5664,0.0459811092671133
538,4298.041536,1,40386298.5472,0.0420769561743193
539,4298.061536,2,40386318.5792,0.0458663716270207
540,4298.081536,1,40386338.5728,0.0420953961521913
