FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
239,4379.763872,4,67614830.5152,0.0281349298612726,0.0045098039215686
240,4379.797216,1,67614863.8976,0.0644307525381694,0.105945291696926
241,4379.83056,2,67614897.4464,0.0647504456327986,0.0450290486564996
242,4379.863872,4,67614930.5344,0.0277377354103697,0.0045146453643185
243,4379.897216,1,67614963.6352,0.0639696194683407,0.105846042120552
244,4379.930528,2,67614997.4784,0.0643920018600325,0.0450556765916243
245,4379.963872,4,67615030.4768,0.0274102921801132,0.004475913822319
246,4379.997216,1,67615063.6288,0.0637855537471906,0.105729847494553
247,4380.030496,2,67615097.7152,0.0643086879020383,0.0449757927862503
248,4380.06384,4,67615130.5088,0.0274141672479268,0.0045061728395061
249,4380.097184,1,67615163.8144,0.063830117027048,0.105681433067054
250,4380.130496,2,67615197.504,0.0643338758428273,0.0450907770515614
251,4380.16384,4,67615230.5664,0.0272843524761683,0.0045098039215686
252,4380.197152,1,67615263.6672,0.06363248856855,0.105749213265553
253,4380.230496,2,67615297.408,0.0640974967061924,0.0450157346889373
254,4380.26384,4,67615330.432,0.0270189103309308,0.0044468651658194
255,4380.297152,1,67615363.6608,0.0635123614663257,0.10581820382474
256,4380.330496,2,67615397.5424,0.0640994342400992,0.0450459937061244
257,4380.363808,4,67615430.4768,0.0272921026117957,0.0044916485112563
258,4380.397152,1,67615463.6928,0.0639444315275517,0.105775841200678
259,4380.430496,2,67615497.1008,0.0646438812679222,0.0451065117404987
260,4380.46384,4,67615530.432,0.0279063008602651,0.0045570079883805
261,4380.497152,1,67615563.7504,0.064064558629776,0.105762527233115
262,4380.530496,2,67615597.3888,0.0642679996899946,0.045077463083999
263,4380.563808,4,67615630.4768,0.0272475393319383,0.0044904381505688
264,4380.597152,1,67615663.744,0.0637448655351469,0.10581336238199
265,4380.630464,2,67615698.9184,0.0641827481980935,0.0450012103606875
266,4380.663808,4,67615730.4576,0.0272165387894288,0.0044831759864439
267,4380.697152,1,67615763.7248,0.0638688677051848,0.105814572742677
268,4380.730496,2,67615797.9008,0.0644908160892816,0.0451319293149358
269,4380.763808,4,67615830.5024,0.0278307370378982,0.0045969498910675
270,4380.797152,1,67615863.7056,0.0643765015887778,0.105853304284677
271,4380.830464,2,67615897.0112,0.0647736960396807,0.0451319293149358
272,4380.863808,4,67615930.5856,0.0277532356816244,0.0045449043815056
273,4380.89712,1,67615963.8528,0.0639386189258312,0.105720164609053
274,4380.930464,2,67615999.168,0.0644152522669147,0.0450593076736868
275,4380.963808,4,67616030.4896,0.02741222971402,0.0045013313967562
276,4380.99712,1,67616063.7056,0.063866930171278,0.105682643427741
277,4381.030464,2,67616097.6,0.064535379369139,0.045042362624062
278,4381.063808,4,67616130.5216,0.0276699217236302,0.0045630597918179
279,4381.09712,1,67616163.84,0.064349376114082,0.105757685790366
280,4381.130464,2,67616197.568,0.0649383864217624,0.045119825708061
281,4381.163808,4,67616230.6304,0.0280709912423467,0.0045521665456306
282,4381.19712,1,67616263.8336,0.0643726265209641,0.105856935366739
283,4381.230464,2,67616297.7152,0.064806634116097,0.0450980392156863
284,4381.263776,4,67616330.5216,0.0278908005890103,0.0045449043815056
285,4381.29712,1,67616363.84,0.0645005037588158,0.105856935366739
286,4381.330464,2,67616399.1552,0.0650623885918004,0.0451803437424352
287,4381.363776,4,67616430.5408,0.0283499961249322,0.0045727426773178
288,4381.39712,1,67616463.7952,0.0647736960396807,0.105787944807553
289,4381.430432,2,67616497.7408,0.0655022087886538,0.0451101428225611
290,4381.463776,4,67616530.5472,0.0285514996512439,0.0046175260227547
291,4381.49712,1,67616563.8912,0.0650042625745951,0.105829097070927
292,4381.530432,2,67616597.1328,0.0654537704409827,0.0451440329218107
293,4381.563776,4,67616630.5408,0.0284274974812059,0.0045376422173807
294,4381.59712,1,67616663.8464,0.064868635201116,0.105836359235052
295,4381.630432,2,67616697.1136,0.0653956444237774,0.0450919874122488
296,4381.663776,4,67616730.5344,0.0285844377276602,0.0045618494311304
297,4381.697088,1,67616763.8144,0.0650817639308688,0.105796417332365
298,4381.730432,2,67616799.8464,0.0657657133999845,0.04520213023481
299,4381.763776,4,67616830.6048,0.0288576300085251,0.004555797627693
300,4381.797088,1,67616863.8592,0.0652871425249942,0.105800048414427
301,4381.830432,2,67616897.1392,0.0657792761373324,0.0451065117404987
302,4381.863776,4,67616930.5856,0.028772378516624,0.0045848462841926
303,4381.897088,1,67616963.8784,0.0650895140664962,0.105865407891552
304,4381.930432,2,67616997.4016,0.0655409594667907,0.0451282982328734
305,4381.963776,4,67617030.592,0.0286774393551887,0.0046393125151295
306,4381.997088,1,67617063.808,0.0651127644733783,0.105864197530864
307,4382.030432,2,67617097.1392,0.0656436487638534,0.0451670297748729
308,4382.063744,4,67617130.5728,0.0288053165930404,0.0045945291696925
309,4382.097088,1,67617163.8528,0.0651708904905836,0.105849673202614
310,4382.130432,2,67617197.1712,0.065661086569015,0.0451694504962479
311,4382.163744,4,67617230.6304,0.0286716267534682,0.0045812152021302
312,4382.197088,1,67617263.872,0.0650623885918004,0.105898087630114
313,4382.230432,2,67617299.2896,0.065537084398977,0.0451827644638102
314,4382.263744,4,67617330.5856,0.0287375029063009,0.0046550472040668
315,4382.297088,1,67617363.8784,0.0651127644733783,0.10582304526749
316,4382.3304,2,67617397.3504,0.0657075873827792,0.0450992495763738
317,4382.363744,4,67617430.5664,0.0289990699837247,0.0045921084483176
318,4382.397088,1,67617463.872,0.0653045803301558,0.105867828612927
319,4382.4304,2,67617497.2672,0.0657502131287298,0.0451379811183733
320,4382.463744,4,67617530.5984,0.0288925056188483,0.0045884773662551
321,4382.497088,1,67617564.0064,0.0652328915756026,0.105921084483176
322,4382.5304,2,67617597.1712,0.0656959621793381,0.0451476640038731
323,4382.563744,4,67617630.6048,0.0288363171355499,0.0047022512708787
324,4382.597056,1,67617663.8848,0.0651185770750988,0.105844831759864
325,4382.6304,2,67617697.28,0.0657172750523134,0.0451984991527475
326,4382.663744,4,67617730.7648,0.0290029450515384,0.0046804647785039
327,4382.697056,1,67617763.9552,0.0654673331783306,0.105980392156863
328,4382.7304,2,67617797.6576,0.0659149035108114,0.0451791333817478
329,4382.763744,4,67617830.6304,0.0290126327210726,0.0046066327765674
330,4382.797056,1,67617863.9488,0.0653065178640626,0.105842411038489
331,4382.8304,2,67617897.3312,0.0658684026970472,0.0451331396756233
332,4382.863712,4,67617930.7008,0.0290416957296753,0.0046187363834422
333,4382.897056,1,67617963.9168,0.0654789583817717,0.10579399661099
334,4382.9304,2,67617997.5424,0.0659865922653646,0.0451924473493101
335,4382.963712,4,67618030.6688,0.0292664496628691,0.004673202614379
336,4382.997056,1,67618063.9104,0.0655680849414865,0.105814572742677
337,4383.0304,2,67618097.3184,0.0661939083933969,0.045122246429436
338,4383.063712,4,67618130.5984,0.0291288847554832,0.00459573953038
339,4383.097056,1,67618163.9808,0.0655564597380454,0.105781893004115
340,4383.130368,2,67618197.6832,0.0660989692319616,0.0452311788913096
341,4383.163712,4,67618230.6304,0.0291424474928311,0.0046477850399419
342,4383.197056,1,67618263.9488,0.0655622723397659,0.105814572742677
343,4383.230368,2,67618297.3824,0.0661512826474463,0.0452118131203099
344,4383.263712,4,67618330.6112,0.0293710764938386,0.0046489954006293
345,4383.297056,1,67618364.0192,0.0657153375184066,0.105947712418301
346,4383.330368,2,67618397.5424,0.06619197085949,0.0451440329218107
347,4383.363712,4,67618430.656,0.0293071378749128,0.0046368917937545
348,4383.397024,1,67618463.9488,0.0654925211191196,0.1059767610748
349,4383.430368,2,67618497.2416,0.0659807796636441,0.0450750423626241
350,4383.463712,4,67618530.624,0.0291482600945517,0.0046259985475671
351,4383.497024,1,67618563.968,0.0654092071611253,0.105831517792302
352,4383.530368,2,67618597.696,0.066056343486011,0.0450714112805616
353,4383.563712,4,67618630.6176,0.0292315740525459,0.0045836359235052
354,4383.597024,1,67618663.9104,0.0655700224753933,0.105810941660615
355,4383.630368,2,67618697.7664,0.066056343486011,0.0452239167271847
356,4383.663712,4,67618730.5984,0.0291695729675269,0.0046223674655047
357,4383.697024,1,67618763.9552,0.065610710687437,0.105836359235052
358,4383.730368,2,67618797.7472,0.0660524684181973,0.0451077221011862
359,4383.76368,4,67618830.6304,0.029144385026738,0.0046042120551924
360,4383.797024,1,67618864.0256,0.0656068356196233,0.105797627693053
361,4383.830368,2,67618897.2672,0.0661144695032163,0.0451512950859356
362,4383.86368,4,67618930.7008,0.0293652638921181,0.0046538368433793
363,4383.897024,1,67618963.9936,0.0657850887390529,0.105809731299927
364,4383.930336,2,67618997.2736,0.0662326590715338,0.0451658194141854
365,4383.96368,4,67619030.784,0.0294137022397892,0.0047070927136286
366,4383.997024,1,67619063.936,0.065661086569015,0.105961026385863
367,4384.030336,2,67619097.728,0.0662152212663722,0.0451936577099976
368,4384.06368,4,67619130.624,0.0293982019685344,0.0045570079883805
369,4384.097024,1,67619164.0192,0.0656591490351081,0.1060058097313
370,4384.130336,2,67619197.2992,0.0663799116484538,0.045162188332123
371,4384.16368,4,67619230.7968,0.029626830969542,0.0046574679254417
372,4384.196992,1,67619264.1152,0.0658645276292335,0.105894456548051
373,4384.230336,2,67619297.3696,0.0665039138184918,0.0451682401355604
374,4384.26368,4,67619330.7392,0.0296190808339146,0.0046586782861292
375,4384.296992,1,67619363.9936,0.0660950941641479,0.105744371822803
376,4384.330336,2,67619397.3632,0.066538789428815,0.0452323892519971
377,4384.36368,4,67619430.7456,0.0297198325970705,0.0046514161220043
378,4384.396992,1,67619464.0128,0.0659865922653646,0.10582788671024
379,4384.430336,2,67619497.3568,0.0667189800821514,0.0451416122004357
380,4384.46368,4,67619530.7136,0.0300007750135627,0.0046586782861292
381,4384.496992,1,67619564.0192,0.0662074711307448,0.105951343500363
382,4384.530336,2,67619597.4912,0.0670328605750601,0.0451270878721859
383,4384.563648,4,67619630.7584,0.0300356506238859,0.0046683611716291
384,4384.596992,1,67619664.0,0.0662559094784159,0.105921084483176
385,4384.630336,2,67619698.0096,0.0669359838797179,0.0452541757443718
386,4384.663648,4,67619730.8288,0.0300744013020228,0.0046502057613168
387,4384.696992,1,67619764.0448,0.0662113461985585,0.105987654320988
388,4384.730304,2,67619797.568,0.0669727970239479,0.0451476640038731
389,4384.763648,4,67619830.7456,0.0302313415484771,0.0047216170418784
390,4384.796992,1,67619864.0768,0.0665717275052313,0.105906560154926
391,4384.830304,2,67619897.536,0.0670929241261722,0.0452408617768095
392,4384.863648,4,67619930.8288,0.0304173448035341,0.0047397724521907
393,4384.896992,1,67619964.0832,0.0666937921413625,0.105961026385863
394,4384.930304,2,67619997.5424,0.0671006742617996,0.0451936577099976
395,4384.963648,4,67620030.6944,0.0303010927691235,0.0046586782861292
396,4384.99696,1,67620064.0896,0.0666821669379214,0.105919874122489
397,4385.030304,2,67620097.3824,0.0672924901185771,0.0452662793512467
398,4385.063648,4,67620130.8416,0.030541346973572,0.0046296296296296
399,4385.09696,1,67620164.0704,0.0667092924126172,0.105882352941176
400,4385.130304,2,67620197.376,0.0673699914748508,0.0452263374485597
401,4385.163648,4,67620230.8608,0.0305800976517089,0.0046925683853788
402,4385.19696,1,67620264.0384,0.0668061691079594,0.105925925925926
403,4385.230304,2,67620297.8688,0.067342866000155,0.0450883563301864
404,4385.263616,4,67620330.752,0.0305432845074789,0.0047300895666908
405,4385.29696,1,67620364.0832,0.0667170425482446,0.105855725006052
406,4385.330304,2,67620397.3888,0.0673816166782919,0.0452808036794965
407,4385.363616,4,67620430.7712,0.0305432845074789,0.0047083030743161
408,4385.39696,1,67620464.1024,0.0667867937688909,0.105900508351489
409,4385.430304,2,67620497.4208,0.067306052855925,0.0451210360687485
410,4385.463616,4,67620530.816,0.0304270324730683,0.0047070927136286
411,4385.49696,1,67620564.0576,0.0665194140897466,0.105850883563302
412,4385.530272,2,67620597.44,0.0671239246686817,0.0451767126603728
413,4385.563616,4,67620630.7584,0.0302410292180113,0.0046949891067538
414,4385.59696,1,67620664.1152,0.0666221033868093,0.105852093923989
415,4385.630272,2,67620697.5488,0.067108424397427,0.0451863955458727
416,4385.663616,4,67620730.816,0.0301945284042471,0.0046828854998789
417,4385.69696,1,67620764.1344,0.0664089746570565,0.105744371822803
418,4385.730272,2,67620797.44,0.0669011082693947,0.0452299685306221
419,4385.763616,4,67620830.7712,0.0299697744710532,0.0046623093681917
420,4385.796928,1,67620864.1664,0.0663024102921801,0.105917453401114
421,4385.830272,2,67620897.472,0.0667829187010773,0.0451694504962479
422,4385.863616,4,67620930.8928,0.0299620243354259,0.0046489954006293
423,4385.896928,1,67620964.288,0.0663895993179881,0.105700798838054
424,4385.930272,2,67620997.44,0.0667926063706115,0.0451246671508109
425,4385.963616,4,67621030.784,0.0298457723010153,0.004673202614379
426,4385.996928,1,67621064.192,0.066143532511819,0.105831517792302
427,4386.030272,2,67621100.608,0.0667015422769899,0.0451537158073106
428,4386.063616,4,67621130.8032,0.0297566457413005,0.0046828854998789
429,4386.096928,1,67621164.1856,0.0660524684181973,0.105807310578552
430,4386.130272,2,67621197.4528,0.0665329768270945,0.045162188332123
431,4386.163584,4,67621230.912,0.0296500813764241,0.0046477850399419
432,4386.196928,1,67621264.2048,0.0658354646206309,0.105762527233115
433,4386.230272,2,67621297.472,0.0664922886150508,0.0451246671508109
434,4386.263584,4,67621330.8928,0.0294621405874603,0.0046937787460663
435,4386.296928,1,67621364.224,0.0658064016120282,0.105698378116679
436,4386.33024,2,67621397.4656,0.0663566612415717,0.0451428225611232
437,4386.363584,4,67621430.9376,0.0294369526466713,0.0046417332365044
438,4386.396928,1,67621464.1792,0.0656668991707355,0.105899297990801
439,4386.43024,2,67621497.4848,0.0662268464698132,0.0451561365286855
440,4386.463584,4,67621530.9184,0.0293594512903976,0.0046768336964415
441,4386.496928,1,67621564.2752,0.0656436487638534,0.105852093923989
442,4386.53024,2,67621597.4656,0.0663217856312485,0.0451270878721859
443,4386.563584,4,67621630.9632,0.0292877625358444,0.0046719922536916
444,4386.596896,1,67621664.2048,0.0656068356196233,0.105767368675865
445,4386.63024,2,67621697.5232,0.0660757188250794,0.0450944081336238
446,4386.663584,4,67621730.9568,0.0293497636208634,0.0046163156620673
447,4386.696896,1,67621764.1728,0.0656145857552507,0.105804889857177
448,4386.73024,2,67621797.504,0.066253971944509,0.0451646090534979
449,4386.763584,4,67621830.8352,0.0292528869255212,0.0046247881868796
450,4386.796896,1,67621864.2688,0.0655235216616291,0.105855725006052
451,4386.83024,2,67621897.6128,0.066019530341781,0.0451525054466231
452,4386.863584,4,67621930.8416,0.0291966984422227,0.004635681433067
453,4386.896896,1,67621964.224,0.0654440827714485,0.105924715565238
454,4386.93024,2,67621997.5424,0.0661319073083779,0.0451525054466231
455,4386.963552,4,67622030.8608,0.0292819499341238,0.0046405228758169
456,4386.996896,1,67622064.192,0.0654227698984732,0.105674170902929
457,4387.03024,2,67622097.5232,0.0660059676044331,0.0451282982328734
458,4387.063552,4,67622130.8672,0.0289874447802837,0.0045763737593802
459,4387.096896,1,67622164.224,0.0652910175928079,0.105786734446865
460,4387.130208,2,67622197.7088,0.0657754010695187,0.0451186153473735
461,4387.163552,4,67622230.8864,0.0289622568394947,0.0046840958605664
462,4387.196896,1,67622264.2304,0.0652232039060684,0.105861776809489
463,4387.230208,2,67622297.536,0.0659459040533209,0.0450907770515614
464,4387.263552,4,67622330.9312,0.0289700069751221,0.0046502057613168
465,4387.296896,1,67622364.2624,0.0652968301945284,0.105780682643428
466,4387.330208,2,67622397.5424,0.0657773386034256,0.0452239167271847
467,4387.363552,4,67622430.912,0.0288692552119662,0.0045848462841926
468,4387.396864,1,67622464.256,0.065190265829652,0.105809731299927
469,4387.430208,2,67622497.6384,0.0657928388746803,0.0451210360687485
470,4387.463552,4,67622530.8928,0.0288033790591335,0.0046417332365044
471,4387.496864,1,67622564.2624,0.0652542044485779,0.105702009198741
472,4387.530208,2,67622597.568,0.0659110284429977,0.0451404018397483
473,4387.563552,4,67622630.9504,0.0290126327210726,0.0046514161220043
474,4387.596864,1,67622664.2816,0.0652852049910874,0.105766158315178
475,4387.630208,2,67622697.7024,0.0657172750523134,0.0450435729847495
476,4387.663552,4,67622731.0208,0.0287859412539719,0.0045884773662551
477,4387.696864,1,67622764.2496,0.0650992017360304,0.105723795691116
478,4387.730208,2,67622797.5808,0.0656591490351081,0.0450629387557492
479,4387.763552,4,67622830.912,0.0289235061613578,0.0046259985475671
480,4387.796864,1,67622864.3072,0.0652697047198326,0.105646332607117
481,4387.830208,2,67622897.5744,0.0658839029683019,0.0450931977729363
482,4387.86352,4,67622930.9568,0.0289874447802837,0.004633260711692
483,4387.896864,1,67622964.224,0.0652929551267147,0.105785524086178
484,4387.930176,2,67622997.8112,0.065734712857475,0.0451379811183733
485,4387.96352,4,67623030.9248,0.0288150042625746,0.0045703219559428
486,4387.996864,1,67623064.3328,0.0650895140664962,0.105777051561365
487,4388.030176,2,67623097.6384,0.0656688367046423,0.0450689905591866
488,4388.06352,4,67623131.072,0.0288731302797799,0.0046296296296296
489,4388.096864,1,67623164.2368,0.0652658296520189,0.105844831759864
490,4388.130176,2,67623197.8112,0.0658025265442145,0.0451646090534979
491,4388.16352,4,67623230.9376,0.0291036968146943,0.0045545872670055
492,4388.196832,1,67623264.2688,0.0654150197628458,0.10582304526749
493,4388.230176,2,67623297.6384,0.065895528171743,0.0450871459694989
494,4388.26352,4,67623330.9184,0.029045570797489,0.0045751633986928
495,4388.296832,1,67623364.2752,0.0653975819576843,0.105712902444929
496,4388.330176,2,67623397.8624,0.0659614043245757,0.0451319293149358
497,4388.36352,4,67623430.9376,0.0293148880105402,0.0046586782861292
498,4388.396832,1,67623464.2688,0.0654518329070759,0.105695957395304
499,4388.430176,2,67623497.6512,0.0661280322405642,0.0450895666908739
500,4388.463488,4,67623530.9696,0.0292335115864528,0.0045872670055676
501,4388.496832,1,67623564.3264,0.0652929551267147,0.105675381263617
502,4388.530176,2,67623597.8368,0.065932341315973,0.0451404018397483
503,4388.563488,4,67623630.9504,0.0290726962721848,0.0045509561849431
504,4388.596832,1,67623664.32,0.0653820816864295,0.10576494795449
505,4388.630176,2,67623697.6896,0.0660427807486631,0.0451016702977487
506,4388.663488,4,67623730.9824,0.0290746338060916,0.0046502057613168
507,4388.696832,1,67623764.4032,0.0654905835852127,0.105866618252239
508,4388.730144,2,67623797.6448,0.0660175928078741,0.0452009198741225
509,4388.763488,4,67623831.0144,0.0292393241881733,0.0046042120551924
510,4388.796832,1,67623864.2944,0.0653317058048516,0.105694747034616
511,4388.830144,2,67623897.7024,0.0658315895528172,0.0451234567901235
512,4388.863488,4,67623931.008,0.0290281329923274,0.0046889373033163
513,4388.896832,1,67623964.3392,0.0654421452375416,0.105745582183491
514,4388.930144,2,67623997.7216,0.0659769045958304,0.0451500847252481
515,4388.963488,4,67624031.0272,0.0291172595520422,0.0046090534979423
516,4388.9968,1,67624064.3328,0.0655312717972564,0.10576978939724
517,4389.030144,2,67624097.6896,0.0659381539176936,0.0451065117404987
518,4389.063488,4,67624131.0336,0.0290920716112532,0.0046272089082546
519,4389.0968,1,67624164.416,0.0653200806014105,0.105790365528928
520,4389.130144,2,67624197.824,0.0658509648918856,0.0451355603969983
521,4389.163488,4,67624231.0144,0.0289603193055878,0.0046078431372549
522,4389.1968,1,67624264.384,0.0653801441525227,0.105626966836117
523,4389.230144,2,67624297.7152,0.0658257769510966,0.0450677801984992
524,4389.263456,4,67624331.008,0.0290881965434395,0.0046054224158799
525,4389.2968,1,67624364.4544,0.0653530186778269,0.105755265068991
526,4389.330144,2,67624397.7728,0.0659381539176936,0.0450738320019366
527,4389.363456,4,67624431.0144,0.0289235061613578,0.0046017913338174
528,4389.3968,1,67624464.512,0.0651728280244904,0.105680222706366
529,4389.430144,2,67624497.7536,0.0657734635356119,0.0450459937061244
530,4389.463456,4,67624531.0464,0.0288033790591335,0.0046042120551924
531,4389.4968,1,67624564.3904,0.0650488258544525,0.105709271362866
532,4389.530112,2,67624597.7728,0.0656920871115245,0.045077463083999
533,4389.563456,4,67624631.04,0.0288634426102457,0.004555797627693
534,4389.5968,1,67624664.4992,0.0650236379136635,0.10580367949649
535,4389.630112,2,67624697.7408,0.0656920871115245,0.0450145243282498
536,4389.663456,4,67624731.2384,0.0287665659149035,0.0045860566448801
537,4389.696768,1,67624764.416,0.0650701387274277,0.105560396998305
538,4389.730112,2,67624797.8112,0.0654595830427032,0.0450181554103123
539,4389.763456,4,67624831.104,0.028698752228164,0.0045787944807552
540,4389.796768,1,67624864.448,0.0649209486166008,0.105717743887679
541,4389.830112,2,67624897.7792,0.0655235216616291,0.0450629387557492
542,4389.863456,4,67624931.136,0.0287530031775556,0.0045715323166303
543,4389.896768,1,67624964.5312,0.0650062001085019,0.10559186637618
544,4389.930112,2,67624997.7984,0.0655157715260017,0.0451053013798112
545,4389.963456,4,67625031.0528,0.0286677516856545,0.0046005809731299
546,4389.996768,1,67625064.5248,0.0648124467178176,0.105659646574679
547,4390.030112,2,67625097.7536,0.0653975819576843,0.0451101428225611
548,4390.063456,4,67625131.0848,0.0284798108966907,0.0046538368433793
549,4390.096768,1,67625164.4544,0.0649519491591103,0.105727426773178
550,4390.130112,2,67625197.7984,0.0654053320933116,0.0450544662309368
551,4390.163424,4,67625231.0912,0.0285921878632876,0.004513435003631
552,4390.196768,1,67625264.6912,0.0649209486166008,0.105679012345679
553,4390.23008,2,67625297.8048,0.0653898318220569,0.0450702009198741
554,4390.263424,4,67625331.1232,0.0285030613035728,0.0045497458242556
555,4390.296768,1,67625364.4544,0.0648395721925134,0.10577947228274
556,4390.33008,2,67625397.8752,0.0652813299232737,0.0450508351488744
557,4390.363424,4,67625431.1936,0.0285418119817097,0.004513435003631
558,4390.396768,1,67625464.576,0.0648027590482834,0.105754054708303
559,4390.43008,2,67625497.8304,0.0655506471363249,0.0450689905591866
560,4390.463424,4,67625531.1232,0.0284972487018523,0.0046114742193173
561,4390.496768,1,67625564.544,0.0648783228706502,0.105641491164367
562,4390.53008,2,67625597.8112,0.0653820816864295,0.0450919874122488
563,4390.563424,4,67625631.1424,0.028475935828877,0.0046477850399419
564,4390.596736,1,67625664.4736,0.0649461365573897,0.105712902444929
565,4390.63008,2,67625698.2272,0.0653568937456405,0.0450544662309368
566,4390.663424,4,67625731.1488,0.0285224366426412,0.0045727426773178
567,4390.696736,1,67625764.5184,0.0648647601333023,0.105662067296054
568,4390.73008,2,67625797.8496,0.065486708517399,0.0450036310820625
569,4390.763424,4,67625831.168,0.0285049988374797,0.0046272089082546
570,4390.796736,1,67625864.4608,0.0649015732775323,0.105710481723554
571,4390.83008,2,67625897.8432,0.0653627063473611,0.0451113531832486
572,4390.863424,4,67625931.1488,0.0283906843369759,0.0046175260227547
573,4390.896736,1,67625964.4928,0.0646923196155933,0.105648753328492
574,4390.93008,2,67625997.888,0.0653278307370379,0.0450242072137497
575,4390.963392,4,67626031.2448,0.0285321243121755,0.004558218349068
576,4390.996736,1,67626064.4736,0.0647678834379602,0.105622125393367
577,4391.030048,2,67626098.1888,0.0653665814151748,0.045077463083999
