FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
86,13329.566528,1,54864277.4272,0.0273968267364335
87,13329.586528,2,54864296.2432,0.0360367963541227
88,13329.606528,1,54864316.2368,0.027447463921006
89,13329.626528,2,54864336.2816,0.0359706866964863
90,13329.646528,1,54864356.2624,0.0274488705094663
91,13329.666528,2,54864376.2432,0.0360930598925366
92,13329.686528,1,54864396.224,0.0274657495709905
93,13329.706528,2,54864416.256,0.0359882690522407
94,13329.726528,1,54864436.3392,0.0274052662671955
95,13329.746528,2,54864456.3072,0.0360262469406701
96,13329.766528,1,54864476.2624,0.0273672883787661
97,13329.786528,2,54864496.2304,0.0359066869215405
98,13329.806528,1,54864516.2496,0.0274073761498861
99,13329.826528,2,54864536.3456,0.0357519621909022
100,13329.846528,1,54864556.288,0.0274770022786733
101,13329.866528,2,54864576.256,0.0353904689565927
102,13329.886528,1,54864596.2624,0.0273912003825921
103,13329.906528,2,54864616.2816,0.0352258981067319
104,13329.926528,1,54864636.2752,0.0273912003825921
105,13329.946528,2,54864656.2944,0.0350022505415366
106,13329.966528,1,54864676.2496,0.0274073761498861
107,13329.986528,2,54864696.2432,0.0348615916955017
108,13330.006528,1,54864716.3136,0.0273890904999015
109,13330.026528,2,54864736.32,0.034822207218612
110,13330.046528,1,54864756.3136,0.0273883872056714
111,13330.066528,2,54864776.2816,0.0347968886263257
112,13330.086528,1,54864796.2752,0.0274130025037275
113,13330.106528,2,54864816.32,0.0348545587532
114,13330.126528,1,54864836.3136,0.027350409317242
115,13330.146528,2,54864856.4352,0.0349480968858131
116,13330.166528,1,54864876.288,0.0273806509691394
117,13330.186528,2,54864896.2944,0.035072579964554
118,13330.206528,1,54864916.3392,0.02734267308071
119,13330.226528,2,54864936.3072,0.0352730188201536
120,13330.246528,1,54864956.2752,0.0273419697864799
121,13330.266528,2,54864976.2816,0.035213942104819
122,13330.286528,1,54864996.3008,0.0273701015556868
123,13330.306528,2,54865016.3328,0.0351963597490646
124,13330.326528,1,54865036.4928,0.0273616620249247
125,13330.346528,2,54865056.3456,0.0351499423298731
126,13330.366528,1,54865076.3136,0.0274115959152671
127,13330.386528,2,54865096.3328,0.0350008439530762
128,13330.406528,1,54865116.3392,0.0273096182518919
129,13330.426528,2,54865136.3456,0.0348637015781923
130,13330.446528,1,54865156.3264,0.0273644752018454
131,13330.466528,2,54865176.3456,0.0349586462992658
132,13330.486528,1,54865196.3264,0.0273187610768841
133,13330.506528,2,54865216.2944,0.0349614594761865
134,13330.526528,1,54865236.4544,0.0272821897769151
135,13330.546528,2,54865256.32,0.0350697667876333
136,13330.566528,1,54865276.3648,0.0272913326019073
137,13330.586528,2,54865296.384,0.0351626016260163
138,13330.606528,1,54865316.3904,0.0273370467268687
139,13330.626528,2,54865336.4736,0.0351618983317861
140,13330.646528,1,54865356.352,0.0273300137845669
141,13330.666528,2,54865376.3968,0.0351386896221903
142,13330.686528,1,54865396.352,0.0273433763749402
143,13330.706528,2,54865416.3584,0.0350915689087687
144,13330.726528,1,54865436.5056,0.0272842996596056
145,13330.746528,2,54865456.3584,0.0352040959855965
146,13330.766528,1,54865476.3904,0.0273117281345824
147,13330.786528,2,54865496.384,0.0351998762202155
148,13330.806528,1,54865516.3648,0.0272786733057642
149,13330.826528,2,54865536.4992,0.035185810335612
150,13330.846528,1,54865556.416,0.0273201676653445
151,13330.866528,2,54865576.4224,0.0353095901201227
152,13330.886528,1,54865596.4288,0.0273053984865108
153,13330.906528,2,54865616.384,0.0352983374124399
154,13330.926528,1,54865636.4416,0.0273082116634315
155,13330.946528,2,54865656.3968,0.0352800517624553
156,13330.966528,1,54865676.3776,0.0273454862576307
157,13330.986528,2,54865696.448,0.0352603595240105
158,13331.006528,1,54865716.4032,0.0273314203730273
159,13331.026528,2,54865736.3968,0.0350760964357048
160,13331.046528,1,54865756.4416,0.0272210031788899
161,13331.066528,2,54865776.4352,0.0349888879511632
162,13331.086528,1,54865796.4032,0.0273370467268687
163,13331.106528,2,54865816.4224,0.0348088446282387
164,13331.126528,1,54865836.48,0.0272709370692323
165,13331.146528,2,54865856.4224,0.0347244493206178
166,13331.166528,1,54865876.4544,0.0273110248403522
167,13331.186528,2,54865896.4096,0.0348320533378344
168,13331.206528,1,54865916.3904,0.027310321546122
169,13331.226528,2,54865936.576,0.0348700312262638
170,13331.246528,1,54865956.4416,0.027257574478859
171,13331.266528,2,54865976.4736,0.0350782063183954
172,13331.286528,1,54865996.4928,0.0272322558865727
173,13331.306528,2,54866016.4352,0.0352695023490027
174,13331.326528,1,54866036.4928,0.0272913326019073
175,13331.346528,2,54866056.448,0.0352420738740259
176,13331.366528,1,54866076.4928,0.0273166511941936
177,13331.386528,2,54866096.4992,0.0352329310490337
178,13331.406528,1,54866116.4672,0.0272695304807719
179,13331.426528,2,54866136.576,0.0351661180971671
180,13331.446528,1,54866156.5056,0.0272681238923116
181,13331.466528,2,54866176.448,0.0351323599741188
182,13331.486528,1,54866196.5184,0.0272069372942864
183,13331.506528,2,54866216.4608,0.0351218105606662
184,13331.526528,1,54866236.4928,0.0272055307058261
185,13331.546528,2,54866256.4864,0.0352891945874476
186,13331.566528,1,54866276.5312,0.0272217064731201
187,13331.586528,2,54866296.4864,0.0357217205390047
188,13331.606528,1,54866316.5568,0.0272076405885166
189,13331.626528,2,54866336.4352,0.0357568852505134
190,13331.646528,1,54866356.5184,0.0272245196500408
191,13331.666528,2,54866376.5376,0.0355873913410414
192,13331.686528,1,54866396.48,0.027334233549948
193,13331.706528,2,54866416.512,0.0353377218893296
194,13331.726528,1,54866436.5696,0.0272807831884547
195,13331.746528,2,54866456.512,0.0351295467971981
196,13331.766528,1,54866476.5312,0.0271977944692942
197,13331.786528,2,54866496.4992,0.0349438771204321
198,13331.806528,1,54866516.5056,0.0272533547134779
199,13331.826528,2,54866536.6016,0.0349051959377725
200,13331.846528,1,54866556.5696,0.0272660140096211
201,13331.866528,2,54866576.6144,0.0348651081666526
202,13331.886528,1,54866596.48,0.0272287394154218
203,13331.906528,2,54866616.448,0.0348833938166371
204,13331.926528,1,54866636.5184,0.0272083438827468
205,13331.946528,2,54866656.4992,0.0351140743241342
206,13331.966528,1,54866676.5184,0.0271879483500717
207,13331.986528,2,54866696.576,0.0353869524854418
208,13332.006528,1,54866716.5568,0.0272435085942555
209,13332.026528,2,54866736.6784,0.0355086223872619
210,13332.046528,1,54866756.544,0.0272308492981124
211,13332.066528,2,54866776.6016,0.0354256336681014
212,13332.086528,1,54866796.6592,0.0271696627000872
213,13332.106528,2,54866816.576,0.0353053703547416
214,13332.126528,1,54866836.672,0.027197091175064
215,13332.146528,2,54866856.5888,0.0353011505893606
216,13332.166528,1,54866876.6464,0.0272505415365572
217,13332.186528,2,54866896.5376,0.0352216783413509
218,13332.206528,1,54866916.5824,0.0271724758770079
219,13332.226528,2,54866936.64,0.0350810194953161
220,13332.246528,1,54866956.5824,0.0272498382423271
221,13332.266528,2,54866976.6144,0.0350388218415056
222,13332.286528,1,54866996.5824,0.0271492671674122
223,13332.306528,2,54867016.6272,0.034903086055082
224,13332.326528,1,54867036.6208,0.027148563873182
225,13332.346528,2,54867056.5888,0.0348327566320646
226,13332.366528,1,54867076.6464,0.0271584099924044
227,13332.386528,2,54867096.64,0.0348440093397474
228,13332.406528,1,54867116.6208,0.0272442118884857
229,13332.426528,2,54867136.64,0.0347490646186739
230,13332.446528,1,54867156.6464,0.0271984977635243
231,13332.466528,2,54867176.6144,0.0346393507187667
232,13332.486528,1,54867196.5696,0.0271865417616114
233,13332.506528,2,54867216.5888,0.0347624272090472
234,13332.526528,1,54867236.608,0.0271696627000872
235,13332.546528,2,54867256.6016,0.0347265592033083
236,13332.566528,1,54867276.6464,0.0271506737558725
237,13332.586528,2,54867296.6656,0.0349424705319718
238,13332.606528,1,54867316.6976,0.027197091175064
239,13332.626528,2,54867336.7552,0.0350099867780685
240,13332.646528,1,54867356.6336,0.0271907615269924
241,13332.666528,2,54867376.7808,0.035201986102906
242,13332.686528,1,54867396.5952,0.0272188932961994
243,13332.706528,2,54867416.6016,0.0353074802374321
244,13332.726528,1,54867436.864,0.0271541902270234
245,13332.746528,2,54867456.6528,0.035448139083467
246,13332.766528,1,54867476.6592,0.0272238163558106
247,13332.786528,2,54867496.6912,0.035609896756407
248,13332.806528,1,54867516.6848,0.0270740146847835
249,13332.826528,2,54867536.8832,0.0361289278982755
250,13332.846528,1,54867556.672,0.0272020142346752
251,13332.866528,2,54867576.6528,0.0365403550229274
252,13332.886528,1,54867596.6464,0.0271710692885476
253,13332.906528,2,54867616.7168,0.036894112020705
254,13332.926528,1,54867636.7104,0.0271795088193096
255,13332.946528,2,54867656.6784,0.0373146819703491
256,13332.966528,1,54867676.6848,0.0271668495231665
257,13332.986528,2,54867696.7296,0.0375003516471151
258,13333.006528,1,54867716.6976,0.0272188932961994
259,13333.026528,2,54867736.7552,0.0377528342757476
260,13333.046528,1,54867756.6592,0.0271225419866655
261,13333.066528,2,54867776.6912,0.0380179762005233
262,13333.086528,1,54867796.6848,0.0271710692885476
263,13333.106528,2,54867816.6912,0.0379799983120939
264,13333.126528,1,54867836.864,0.0271654429347062
265,13333.146528,2,54867856.6528,0.0378941964160126
266,13333.166528,1,54867876.8256,0.0271661462289363
267,13333.186528,2,54867896.6656,0.0377127465046277
268,13333.206528,1,54867916.736,0.027132388105888
269,13333.226528,2,54867936.7808,0.037540439418235
270,13333.246528,1,54867956.6848,0.0271112892789828
271,13333.266528,2,54867976.7168,0.0375186372970996
272,13333.286528,1,54867996.7616,0.0271429375193406
273,13333.306528,2,54868016.704,0.0372978029088249
274,13333.326528,1,54868036.736,0.0271506737558725
275,13333.346528,2,54868056.7168,0.0370460235744226
276,13333.366528,1,54868076.7232,0.0271598165808648
277,13333.386528,2,54868096.704,0.0367766618842659
278,13333.406528,1,54868116.6976,0.0271492671674122
279,13333.426528,2,54868136.7808,0.0364946408979661
280,13333.446528,1,54868156.7744,0.0270951135116888
281,13333.466528,2,54868176.6784,0.0362871691000647
282,13333.486528,1,54868196.7488,0.0271408276366501
283,13333.506528,2,54868216.832,0.0360002250541537
284,13333.526528,1,54868236.7488,0.0271513770501027
285,13333.546528,2,54868256.768,0.0358447970292852
286,13333.566528,1,54868276.7616,0.0271359045770388
287,13333.586528,2,54868296.7808,0.0357892367851014
288,13333.606528,1,54868316.7488,0.0271745857596984
289,13333.626528,2,54868336.7552,0.0357477424255211
290,13333.646528,1,54868356.8384,0.0272421020057951
291,13333.666528,2,54868376.7552,0.0357245337159254
292,13333.686528,1,54868396.6976,0.0271513770501027
293,13333.706528,2,54868416.7296,0.035815961965848
294,13333.726528,1,54868436.7872,0.0271309815174276
295,13333.746528,2,54868456.7168,0.0358251047908403
296,13333.766528,1,54868476.736,0.0271591132866346
297,13333.786528,2,54868496.8192,0.0359678735195656
298,13333.806528,1,54868516.736,0.0271682561116269
299,13333.826528,2,54868536.7296,0.0359228626888345
300,13333.846528,1,54868556.7744,0.0271197288097448
301,13333.866528,2,54868576.7808,0.0359833459926295
302,13333.886528,1,54868596.7488,0.0271781022308493
303,13333.906528,2,54868616.7424,0.0358736320927223
304,13333.926528,1,54868636.7744,0.02718091540777
305,13333.946528,2,54868656.7424,0.0357477424255211
306,13333.966528,1,54868676.7744,0.0271091793962922
307,13333.986528,2,54868696.7936,0.0356577207640588
308,13334.006528,1,54868716.7488,0.0271548935212536
309,13334.026528,2,54868736.768,0.0356141165217881
310,13334.046528,1,54868756.7744,0.0271119925732129
311,13334.066528,2,54868776.7552,0.0354312600219428
312,13334.086528,1,54868796.8896,0.0270529158578783
313,13334.106528,2,54868816.8064,0.0355015894449602
314,13334.126528,1,54868836.9024,0.027152783638563
315,13334.146528,2,54868856.7936,0.035468534616142
316,13334.166528,1,54868877.1072,0.027197091175064
317,13334.186528,2,54868896.8192,0.0354453259065463
318,13334.206528,1,54868916.7616,0.0271359045770388
319,13334.226528,2,54868936.7808,0.0355036993276507
320,13334.246528,1,54868956.7744,0.0271506737558725
321,13334.266528,2,54868976.7936,0.0355557431006836
322,13334.286528,1,54868996.8256,0.0271380144597294
323,13334.306528,2,54869016.8832,0.035496666385349
324,13334.326528,1,54869036.8384,0.0271654429347062
325,13334.346528,2,54869056.8064,0.0353749964835288
326,13334.366528,1,54869076.8128,0.0271942779981433
327,13334.386528,2,54869096.8064,0.0351640082144766
328,13334.406528,1,54869116.8256,0.0271816187020002
329,13334.426528,2,54869136.8064,0.035044448195347
330,13334.446528,1,54869156.8512,0.0270937069232284
331,13334.466528,2,54869176.8832,0.0350198328972909
332,13334.486528,1,54869196.8256,0.0271464539904915
333,13334.506528,2,54869216.768,0.0349881846569331
334,13334.526528,1,54869236.8384,0.0272188932961994
335,13334.546528,2,54869256.8192,0.0351000084395308
336,13334.566528,1,54869276.8128,0.0271211353982052
337,13334.586528,2,54869296.9344,0.0351478324471826
338,13334.606528,1,54869316.8512,0.0271795088193096
339,13334.626528,2,54869336.8704,0.0352209750471207
340,13334.646528,1,54869356.8768,0.0271844318789209
341,13334.666528,2,54869376.8576,0.0353412383604805
342,13334.686528,1,54869396.8896,0.0271696627000872
343,13334.706528,2,54869416.8704,0.035375699777759
344,13334.726528,1,54869436.8384,0.0271218386924354
345,13334.746528,2,54869456.8192,0.0355177652122542
346,13334.766528,1,54869476.8256,0.0271788055250795
347,13334.786528,2,54869496.832,0.0357737643120376
348,13334.806528,1,54869516.864,0.0271605198750949
349,13334.826528,2,54869536.9216,0.0358518299715869
350,13334.846528,1,54869556.8768,0.0271380144597294
351,13334.866528,2,54869576.8448,0.035941148338819
352,13334.886528,1,54869596.8768,0.0270923003347681
353,13334.906528,2,54869616.8832,0.0359727965791769
354,13334.926528,1,54869636.928,0.0271731791712381
355,13334.946528,2,54869656.8576,0.036110642248291
356,13334.966528,1,54869676.8384,0.0271492671674122
357,13334.986528,2,54869696.8576,0.0361014994232987
358,13335.00656,1,54869716.8384,0.0270972233943793
359,13335.02656,2,54869736.9728,0.0358834782119447
360,13335.04656,1,54869756.9024,0.0271788055250795
361,13335.06656,2,54869776.9088,0.0356239626410105
362,13335.08656,1,54869796.8896,0.0271394210481897
363,13335.10656,2,54869817.024,0.0353721833066082
364,13335.12656,1,54869836.9536,0.0271457506962613
365,13335.14656,2,54869856.8576,0.0352090190452078
366,13335.16656,1,54869876.864,0.0271907615269924
367,13335.18656,2,54869896.8704,0.0351914366894534
368,13335.20656,1,54869916.8768,0.0270930036289982
369,13335.22656,2,54869937.024,0.0352631727009312
370,13335.24656,1,54869956.864,0.0271295749289673
371,13335.26656,2,54869976.8832,0.0354488423776971
372,13335.28656,1,54869996.928,0.0271344979885785
373,13335.30656,2,54870016.896,0.0356619405294399
374,13335.32656,1,54870037.0048,0.0271063662193715
375,13335.34656,2,54870056.896,0.0358314344389119
376,13335.36656,1,54870076.9024,0.0271640363462458
377,13335.38656,2,54870096.9088,0.0358757419754128
378,13335.40656,1,54870116.928,0.0271408276366501
379,13335.42656,2,54870137.152,0.035941148338819
380,13335.44656,1,54870156.9408,0.0271330914001182
381,13335.46656,2,54870176.9472,0.0359770163445579
382,13335.48656,1,54870196.9408,0.0271548935212536
383,13335.50656,2,54870216.9344,0.0360100711733761
384,13335.52656,1,54870237.1072,0.0271021464539905
385,13335.54656,2,54870256.9216,0.0360712577714012
386,13335.56656,1,54870276.9024,0.0270669817424818
387,13335.58656,2,54870296.9216,0.0362287956789603
388,13335.60656,1,54870316.928,0.0271021464539905
389,13335.62656,2,54870336.9728,0.0362829493346837
390,13335.64656,1,54870356.9152,0.027185135173151
391,13335.66656,2,54870376.9216,0.0363856302922891
392,13335.68656,1,54870396.9152,0.0271359045770388
393,13335.70656,2,54870416.9472,0.0362569274481672
394,13335.72656,1,54870436.9536,0.0271176189270543
395,13335.74656,2,54870456.9728,0.0359172363349931
396,13335.76656,1,54870476.9408,0.0271218386924354
397,13335.78656,2,54870496.9344,0.0358124454946972
398,13335.80656,1,54870516.9408,0.0271619264635553
399,13335.82656,2,54870536.9472,0.0356197428756294
400,13335.84656,1,54870556.9792,0.027185135173151
401,13335.86656,2,54870577.024,0.0355473035699215
402,13335.88656,1,54870596.9408,0.0271197288097448
403,13335.90656,2,54870616.9856,0.0354411061411652
404,13335.92656,1,54870636.9664,0.0271844318789209
405,13335.94656,2,54870656.9856,0.0354263369623316
406,13335.96656,1,54870676.9664,0.0271316848116578
407,13335.98656,2,54870696.96,0.0351808872760008
408,13336.00656,1,54870716.9664,0.0270803443328551
409,13336.02656,2,54870736.9728,0.0349445804146623
410,13336.04656,1,54870757.0176,0.0271218386924354
411,13336.06656,2,54870776.9984,0.0347040537879427
412,13336.08656,1,54870797.0048,0.0270704982136327
413,13336.10656,2,54870816.9856,0.0347019439052522
414,13336.12656,1,54870837.0432,0.0271028497482207
415,13336.14656,2,54870857.0624,0.0345746476495907
416,13336.16656,1,54870877.0304,0.0270782344501646
417,13336.18656,2,54870897.0368,0.0345704278842096
418,13336.20656,1,54870917.0944,0.0271738824654683
419,13336.22656,2,54870937.0624,0.034576054238051
420,13336.24656,1,54870956.992,0.0270951135116888
421,13336.26656,2,54870977.0624,0.0344958786958112
422,13336.28656,1,54870997.0048,0.0271563001097139
423,13336.30656,2,54871017.0368,0.0343917911497454
424,13336.32656,1,54871037.0304,0.0270613553886404
425,13336.34656,2,54871057.0752,0.0342659014825442
426,13336.36656,1,54871077.056,0.0271577066981743
427,13336.38656,2,54871097.024,0.0341723633499311
428,13336.40656,1,54871117.0944,0.027120432103975
429,13336.42656,2,54871137.088,0.0340626494500239
430,13336.44656,1,54871157.0816,0.027197091175064
431,13336.46656,2,54871177.0112,0.034059132978873
432,13336.48656,1,54871197.056,0.0271626297577855
433,13336.50656,2,54871217.0624,0.034147748051875
434,13336.52656,1,54871237.1328,0.0271126958674431
435,13336.54656,2,54871257.0624,0.0343453737305539
436,13336.56656,1,54871277.1328,0.0271049596309112
437,13336.58656,2,54871297.0624,0.0346583396629814
438,13336.60656,1,54871317.056,0.0271211353982052
439,13336.62656,2,54871337.1776,0.0348918333473992
440,13336.64656,1,54871357.0944,0.0271077728078319
441,13336.66656,2,54871377.088,0.0346196584803218
442,13336.68656,1,54871397.1072,0.0271021464539905
443,13336.70656,2,54871417.0624,0.0344016372689678
444,13336.72656,1,54871437.1968,0.0271858384673812
445,13336.74656,2,54871457.0496,0.0341899457056854
446,13336.76656,1,54871477.0688,0.0271401243424199
447,13336.78656,2,54871497.1008,0.0340310012096661
448,13336.80656,1,54871517.0816,0.0271577066981743
449,13336.82656,2,54871537.216,0.0339276169578305
450,13336.84656,1,54871557.12,0.0271028497482207
451,13336.86656,2,54871577.1136,0.0338615073001941
452,13336.88656,1,54871597.1328,0.0271211353982052
453,13336.90656,2,54871617.0752,0.0337827383464146
454,13336.92656,1,54871637.12,0.027136607871269
455,13336.94656,2,54871657.1776,0.0338108701156216
456,13336.96656,1,54871677.1328,0.027148563873182
457,13336.98656,2,54871697.0752,0.0337588263425887
458,13337.00656,1,54871717.1328,0.0271218386924354
459,13337.02656,2,54871737.0624,0.0336779475061187
460,13337.04656,1,54871757.0944,0.0271591132866346
461,13337.06656,2,54871777.1264,0.0337292879849214
462,13337.08656,1,54871797.1328,0.0271141024559035
463,13337.10656,2,54871817.1264,0.0337461670464455
464,13337.12656,1,54871837.0944,0.0271612231693251
465,13337.14656,2,54871857.088,0.0338066503502405
466,13337.16656,1,54871877.0944,0.0271352012828087
467,13337.18656,2,54871897.088,0.033816496469463
468,13337.20656,1,54871917.1072,0.027152783638563
469,13337.22656,2,54871937.088,0.03372366163108
470,13337.24656,1,54871957.0816,0.0271387177539595
471,13337.26656,2,54871977.1136,0.0337384308099136
472,13337.28656,1,54871997.0944,0.0271872450558416
473,13337.30656,2,54872017.088,0.0337806284637241
474,13337.32656,1,54872037.1456,0.0271788055250795
475,13337.34656,2,54872057.1008,0.033792584465637
476,13337.36656,1,54872077.1328,0.027152783638563
477,13337.38656,2,54872097.1264,0.0338601007117338
478,13337.40656,1,54872117.1456,0.0271478605789518
479,13337.42656,2,54872137.152,0.0338193096463837
480,13337.44656,1,54872157.0944,0.0271633330520156
481,13337.46656,2,54872177.1136,0.0337496835175964
482,13337.48656,1,54872197.1328,0.0271492671674122
483,13337.50656,2,54872217.1392,0.0338249360002251
484,13337.52656,1,54872237.248,0.0271105859847526
485,13337.54656,2,54872257.1648,0.0338572875348131
486,13337.56656,1,54872277.1328,0.0271443441078009
487,13337.58656,2,54872297.1136,0.0339008917770839
488,13337.60656,1,54872317.1456,0.0271893549385321
489,13337.62656,2,54872337.152,0.0338861225982502
490,13337.64656,1,54872357.1072,0.0271717725827777
491,13337.66656,2,54872377.152,0.034010605676991
492,13337.68656,1,54872397.1456,0.0271619264635553
493,13337.70656,2,54872417.152,0.033881199538639
494,13337.72656,1,54872437.312,0.0271506737558725
495,13337.74656,2,54872457.1392,0.0340647593327144
496,13337.76656,1,54872477.1584,0.0271387177539595
497,13337.78656,2,54872497.1648,0.0340035727346893
498,13337.80656,1,54872517.1584,0.0271401243424199
499,13337.82656,2,54872537.3568,0.0339677047289504
500,13337.84656,1,54872557.1968,0.027136607871269
501,13337.86656,2,54872577.1904,0.0339184741328382
502,13337.88656,1,54872597.1968,0.0271288716347371
503,13337.90656,2,54872617.1648,0.033897375305933
504,13337.92656,1,54872637.1968,0.0272350690634934
505,13337.94656,2,54872657.1776,0.0339775508481728
506,13337.96656,1,54872677.1712,0.0272188932961994
507,13337.98656,2,54872697.216,0.0339276169578305
508,13338.00656,1,54872717.1712,0.027088080569387
509,13338.02656,2,54872737.3952,0.0339346499001322
510,13338.04656,1,54872757.1968,0.0272167834135089
511,13338.06656,2,54872777.1904,0.0339993529693082
512,13338.08656,1,54872797.2736,0.0272259262385011
513,13338.10656,2,54872817.1904,0.0339916167327763
514,13338.12656,1,54872837.2864,0.0271570034039441
515,13338.14656,2,54872857.1776,0.0339304301347512
516,13338.16656,1,54872877.2352,0.0271232452808957
517,13338.18656,2,54872897.2416,0.0339290235462908
518,13338.20656,1,54872917.2096,0.0271682561116269
519,13338.22656,2,54872937.3056,0.0340176386192928
520,13338.24656,1,54872957.2096,0.0271302782231975
521,13338.26656,2,54872977.216,0.0339705179058711
522,13338.28656,1,54872997.248,0.0271956845866036
523,13338.30656,2,54873017.216,0.0339276169578305
524,13338.32656,1,54873037.2608,0.0271584099924044
525,13338.34656,2,54873057.2288,0.0338094635271612
526,13338.36656,1,54873077.2736,0.027192871409683
527,13338.38656,2,54873097.216,0.0337201451599291
528,13338.40656,1,54873117.1968,0.027164739640476
529,13338.42656,2,54873137.2928,0.033695529861873
530,13338.44656,1,54873157.2608,0.0271710692885476
531,13338.46656,2,54873177.216,0.0336237938503953
532,13338.48656,1,54873197.248,0.0271977944692942
533,13338.50656,2,54873217.2416,0.0335288491293217
534,13338.52656,1,54873237.2608,0.0272835963653754
535,13338.54656,2,54873257.2672,0.0335752665485132
536,13338.56656,1,54873277.2864,0.0271380144597294
537,13338.58656,2,54873297.3056,0.0335415084254649
538,13338.60656,1,54873317.2608,0.0272266295327313
539,13338.62656,2,54873337.3056,0.0333888935775171
540,13338.64656,1,54873357.2864,0.0271710692885476
541,13338.66656,2,54873377.28,0.0333459926294765
